query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00001,C_21459,vector,1,0.7330132126808167,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_13965,vector,2,0.7098055481910706,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_10363,vector,3,0.7077249884605408,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_37790,vector,4,0.7060584425926208,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_13979,vector,5,0.7034651637077332,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_15656,vector,6,0.7019354104995728,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_44377,vector,7,0.7003694176673889,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_38834,vector,8,0.6992391347885132,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_01370,vector,9,0.6894419193267822,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_28547,vector,10,0.6890481114387512,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_30875,vector,11,0.6864690184593201,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_41586,vector,12,0.6848374009132385,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_37864,vector,13,0.6838674545288086,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_40405,vector,14,0.6829609274864197,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00001,C_04573,vector,15,0.6773622035980225,2.0509979999587813,2026-03-29T08:58:32.182143+00:00
Q_00002,C_08116,vector,1,0.7421616911888123,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_06201,vector,2,0.7290064692497253,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_25763,vector,3,0.7245925664901733,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_37691,vector,4,0.7240363359451294,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_32028,vector,5,0.7154885530471802,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_38927,vector,6,0.6790807247161865,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_28836,vector,7,0.6784936189651489,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_39465,vector,8,0.6754962205886841,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_17713,vector,9,0.6754962205886841,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_05122,vector,10,0.6739358901977539,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_31881,vector,11,0.6730141639709473,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_33107,vector,12,0.6712906956672668,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_24760,vector,13,0.6702595949172974,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_30434,vector,14,0.6702588200569153,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00002,C_19098,vector,15,0.6662081480026245,0.3307919998860598,2026-03-29T08:58:32.184674+00:00
Q_00003,C_21504,vector,1,0.5121000409126282,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_25294,vector,2,0.4964497983455658,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_27595,vector,3,0.4687805473804474,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_23324,vector,4,0.46533387899398804,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_27308,vector,5,0.46284031867980957,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_17140,vector,6,0.4612354636192322,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_23066,vector,7,0.45919904112815857,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
