query_id,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10,search_system
Q_00001,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00006,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00012,0.0,0.0,0.0,0.1,0.05555555555555555,0.022084741151463014,bm25
Q_00019,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00022,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00029,0.2,0.5,0.6131471927654584,0.1,0.5,0.6131471927654584,bm25
Q_00033,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00039,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00041,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00046,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00050,0.0,0.0,0.0,0.1,0.045454545454545456,0.02416883416521978,bm25
Q_00051,0.0,0.0,0.0,0.1,0.058823529411764705,0.06625422345438903,bm25
Q_00052,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00056,0.0,0.0,0.0,0.1,0.125,0.1217237442089925,bm25
Q_00059,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00061,0.2,0.02631578947368421,0.1312050775123418,0.2,0.05263157894736842,0.10959775834140767,bm25
Q_00062,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00066,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00069,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00071,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00072,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00073,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00077,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00079,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00081,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00086,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00092,0.0,0.0,0.0,0.1,0.07692307692307693,0.024454640699786683,bm25
Q_00099,0.2,0.029411764705882353,0.1695801026368081,0.1,0.029411764705882353,0.11004588314904008,bm25
Q_00102,0.2,0.043478260869565216,0.04373502583744727,0.2,0.08695652173913043,0.09200182741282538,bm25
Q_00109,0.2,0.04,0.3391602052736162,0.1,0.04,0.22009176629808017,bm25
Q_00113,0.2,0.02127659574468085,0.04373502583744727,0.1,0.02127659574468085,0.028381039213873666,bm25
Q_00119,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00121,0.0,0.0,0.0,0.2,0.06896551724137931,0.0996051983783259,bm25
Q_00126,0.0,0.0,0.0,0.1,0.2,0.060833077212963056,bm25
Q_00132,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00139,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00142,0.0,0.0,0.0,0.1,0.058823529411764705,0.03193854909586966,bm25
Q_00149,0.0,0.0,0.0,0.1,0.16666666666666666,0.1702444479820756,bm25
Q_00153,0.0,0.0,0.0,0.0,0.0,0.0,bm25
Q_00159,0.2,0.09090909090909091,0.14606834984270645,0.1,0.09090909090909091,0.10931285305285364,bm25
Q_00001,0.0,0.0,0.0,0.1,0.1111111111111111,0.08711429403075023,vector
Q_00006,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00012,0.8,0.2222222222222222,0.5755814336124628,0.6,0.3333333333333333,0.5155320236235251,vector
Q_00019,1.0,0.1388888888888889,1.0,1.0,0.2777777777777778,1.0,vector
Q_00022,0.4,0.13333333333333333,0.3031246624382913,0.4,0.26666666666666666,0.33461001991631883,vector
Q_00029,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00033,0.4,0.2857142857142857,0.1772466229763859,0.2,0.2857142857142857,0.16329664379654188,vector
Q_00039,0.0,0.0,0.0,0.1,0.125,0.03056023336208514,vector
Q_00041,0.2,0.125,0.11305340175787205,0.1,0.125,0.08905144700388105,vector
Q_00046,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00050,0.4,0.09090909090909091,0.3270396664923996,0.3,0.13636363636363635,0.2908151835594886,vector
