query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00001,C_37247,bm25,1.0,0.3640344754686499,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Критичное несоответствие ключевому стеку: нет опыта Python/FastAPI/Django; также требование работать строго на месте в Зеленограде, а кандидат ориентирован на удалённую/Windows/SharePoint-специализацию."
Q_00001,C_30277,bm25,2.0,0.363218968284405,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Критичное несоответствие по ключевому стеку — в резюме нет Python/FastAPI/Django.
Q_00001,C_32912,bm25,3.0,0.3631813878656612,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется on‑site в Зеленограде и Python backend; кандидат — менеджер проектов, не Python‑разработчик и не готов к переезду — критическое несоответствие."
Q_00001,C_03026,bm25,4.0,0.3611673773869397,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Строгое on-site в Зеленограде — кандидат в Москве и не готов к переезду; также нет подтверждённого опыта Python/FastAPI/Django.
Q_00001,C_27387,bm25,5.0,0.3608511637987473,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Ключевая специализация отличается — не бэкенд‑Python/ FastAPI/Django разработчик; также не готов к переезду в Зеленоград.
Q_00001,C_33681,bm25,6.0,0.3606607608967759,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Критичное несоответствие по ключевому стэку — кандидат сетевой архитектор с разовыми Python-скриптами, нет опыта backend на FastAPI/Django."
Q_00001,C_43633,bm25,7.0,0.360404898589853,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Требуется Python backend on‑site в Зеленограде; кандидат — 1C‑разработчик в Москве, не готов к переезду и не соответствует ключевому стэку — критическое несоответствие."
Q_00001,C_36375,bm25,8.0,0.3603631153521244,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Нет ключевого опыта разработки на Python / FastAPI / Django (основной стек — PHP) — критичное несоответствие требованиям по стэку.
Q_00001,C_01500,bm25,9.0,0.3602789079949298,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Критично: требуется Python (Django/FastAPI) и работа на месте в Зеленограде; кандидат — системный администратор без Python‑опыта и не готов к переезду.
Q_00001,C_30861,bm25,10.0,0.3601486237880534,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Отсутствует опыт backend на Python (FastAPI/Django); кандидат — 3D художник, базовый Python недостаточен."
Q_00001,C_36131,bm25,11.0,0.3600695529566213,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Критические несоответствия: кандидат не в Зеленограде и не готов к переезду; отсутствует опыт Python/FastAPI/Django.
Q_00001,C_39246,bm25,12.0,0.3598454645376819,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,Нет опыта с Python/FastAPI/Django (ключевой стек); требование работы строго на месте также не подтверждено кандидатом.
Q_00001,C_38854,bm25,13.0,0.3596791537645656,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Критичное несоответствие по ключевому стэку — требуется Python (FastAPI/Django), кандидат — .NET/C#; плюс вакансия строго on-site в Зеленограде."
Q_00001,C_11361,bm25,14.0,0.3592417234108412,596.7728410014388,2026-03-29T21:12:23.995159,,True,2.0,"Эксперт в Python 2/3, есть Django/веб-фреймворки, docker, celery; готов к переезду в Зеленоград, соответствует требованиям."
Q_00001,C_13675,bm25,15.0,0.3592353283118795,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Не соответствует локации/формату — требует работа на месте в Зеленограде, кандидат в Москве и не готов к переезду; также нет явного опыта Python/Django/FastAPI (профиль — дизайнер/верстальщик)."
Q_00002,C_35839,bm25,1.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_25217,bm25,2.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_06870,bm25,3.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_15315,bm25,4.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35834,bm25,5.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35832,bm25,6.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35829,bm25,7.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35828,bm25,8.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_06876,bm25,9.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_25223,bm25,10.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_39020,bm25,11.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35823,bm25,12.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_25227,bm25,13.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35817,bm25,14.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00002,C_35816,bm25,15.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,
Q_00003,C_03799,bm25,1.0,1.4657403212791662,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_10501,bm25,2.0,1.4544159269940566,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_02781,bm25,3.0,1.4439761805066538,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_14341,bm25,4.0,1.4417495376312144,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_12836,bm25,5.0,1.438219147430691,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_03499,bm25,6.0,1.4360846763571176,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_23478,bm25,7.0,1.4353925991146697,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_14716,bm25,8.0,1.433320165457129,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_14820,bm25,9.0,1.4315725180550958,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_04996,bm25,10.0,1.4310144624395549,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_38854,bm25,11.0,1.43081718823437,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_27299,bm25,12.0,1.4304430826778265,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_01398,bm25,13.0,1.429317285620207,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_16953,bm25,14.0,1.4287305176028582,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00003,C_04335,bm25,15.0,1.4279485229858144,417.17347300073016,2026-03-29T21:12:25.056875,,,,
Q_00004,C_08308,bm25,1.0,1.877715989407305,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_06062,bm25,2.0,1.8772461081541485,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_21616,bm25,3.0,1.877079415480552,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_13684,bm25,4.0,1.8767557402269053,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_34999,bm25,5.0,1.8734099523591627,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_30098,bm25,6.0,1.8724037516488512,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_30844,bm25,7.0,1.872193853499065,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_40228,bm25,8.0,1.8715230447262112,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_12836,bm25,9.0,1.870379370373738,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_34685,bm25,10.0,1.87018948400824,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_16953,bm25,11.0,1.869008829493476,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_23478,bm25,12.0,1.8683917387196345,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_26805,bm25,13.0,1.86789002946304,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_42343,bm25,14.0,1.866685910093516,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00004,C_04996,bm25,15.0,1.8654299923155384,266.54291700106114,2026-03-29T21:12:25.326419,,,,
Q_00005,C_37247,bm25,1.0,0.3627948416439212,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_30277,bm25,2.0,0.3620057980737548,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_32912,bm25,3.0,0.3619490429748319,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_03026,bm25,4.0,0.3599488959423111,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_27387,bm25,5.0,0.3596302660349199,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_33681,bm25,6.0,0.3594357464893624,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_43633,bm25,7.0,0.3591812207804836,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_36375,bm25,8.0,0.3591429310992449,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_01500,bm25,9.0,0.3590518311921526,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_30861,bm25,10.0,0.3589302543569359,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_36131,bm25,11.0,0.3588505281485209,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_39246,bm25,12.0,0.3586563900914598,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_38854,bm25,13.0,0.3584584967323471,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_13675,bm25,14.0,0.3580183187659864,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00005,C_11361,bm25,15.0,0.3580173262501065,580.43099400129,2026-03-29T21:12:25.910621,,,,
Q_00006,C_37247,bm25,1.0,1.1089224745964723,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Критичное несоответствие по ключевому стэку — у кандидата профиль Microsoft/SharePoint/администрирование, нет опыта Django/DRF/Celery/Redis, поэтому нерелевантен."
