query_id,candidate_id,relevance_score,judge_model,judge_prompt_version,judge_comment
Q_00001,C_37247,0,alibaba-qwen3-30b-a3b,"КЕЙС №1
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 29000 Системный администратор Советск (Калининградская область) не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 16 лет последняя профессия: Системный администратор Неоконченное высшее образование 2000  Балтийская государственная академия рыбопромыслового флота, Калининград судоводительский, Организация и безопасность движения
---","Кандидат не имеет опыта в Python, FastAPI/Django или backend-разработке. Опыт системного администратора не соответствует требованиям. Также не готов к переезду."
Q_00001,C_30277,0,alibaba-qwen3-30b-a3b,"КЕЙС №2
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 40000 Технический писатель Королев не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 19 лет последняя профессия: Менеджер проекта, Аналитик, Технический писатель Высшее образование 1981  Военно-космическая академия им. А.Ф. Можайского, Санкт-Петербург АСУ, АСУ
---","Нет упоминания о Python, FastAPI/Django или backend-опыте. Последние должности — менеджер проекта/аналитик, что не соответствует техническим требованиям."
Q_00001,C_32912,0,alibaba-qwen3-30b-a3b,"КЕЙС №3
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 20000 Оператор Тверь не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: Кассир-операционист Среднее специальное образование 2002 Профессиональный лицей 39 г. Твери Экономический, Банковское дело
---",Опыт кассира-операциониста и среднее образование не соответствуют требованиям к backend-разработчику. Нет навыков Python или фреймворков.
Q_00001,C_03026,0,alibaba-qwen3-30b-a3b,"КЕЙС №4
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 100000 Веб-разработчик (HTML / CSS / JS / PHP / базы данных; фреймворки, дизайн, интерфейсы, CMS) Саратов не готов к переезду готов к командировкам гибкий график, удаленная работа опыт 18 лет последняя профессия: Инженер-программист Высшее образование 2002  Саратовский государственный университет им. Н.Г. Чернышевского, Саратов Филологический, филология (лингвистика), Красный диплом, специализация: филолог (лингвист), доп. специализация: информационные технологии в филологии
---","Кандидат — веб-разработчик, но с фокусом на HTML/CSS/JS/PHP, а не на Python/FastAPI/Django. Нет прямого соответствия стеку."
Q_00001,C_27387,0,alibaba-qwen3-30b-a3b,"КЕЙС №5
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 140000 Региональный менеджер по продажам Москва не готов к переезду готов к командировкам полный день опыт 5 лет последняя профессия: Менеджер по продажам Высшее образование 2015 Кгу Психологии и педагогики, Педагогика и психология (педагог-психолог) 2015 Российский государственный социальный университет, Москва Журналистика, Журналистика (бакалавр журналистики)
---",Региональный менеджер по продажам без технического опыта или навыков программирования. Не соответствует требованиям.
Q_00001,C_33681,0,alibaba-qwen3-30b-a3b,"КЕЙС №6
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 25000 Технический специалист Старый Оскол не готов к переезду не готов к командировкам полный день, сменный график опыт 9 лет последняя профессия: Слесарь КИПиА Неоконченное высшее образование 2013  Воронежский государственный университет инженерных технологий, Воронеж Автоматизация технологических процессов , Автоматизация технологических процессов и производств (по отраслям) 2009 Белгородский Политехнический техникум Автоматизация технологических процессов , Техник АСУ ТП 2008 ПЛ 22 КИПиА, Наладчик КИПиА
---","Кандидат не имеет опыта в backend-разработке на Python, FastAPI/Django. Последняя профессия — слесарь КИПиА, что не соответствует требованиям. Также не готов к переезду в Зеленоград."
Q_00001,C_43633,0,alibaba-qwen3-30b-a3b,"КЕЙС №7
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 250000 Руководитель ИТ-проектов Москва не готов к переезду готов к командировкам полный день опыт 22 лет последняя профессия: Менеджер (Руководитель ИТ-проектов) Высшее образование 2008 ФГОУ ВПО «Уральская академия государственной службы»  (сейчас РАНХиГС при Президенте РФ) Факультет экономики и менеджмента, Менеджмент организации (диплом с отличием) 1996 Казанский государственный технический университет им. А.Н. Туполева (ранее КАИ, сейчас КНИТУ-КАИ) Факультет технической кибернетики и информатики, Вычислительные машины, комплексы, системы и сети (дневное отделение)
---","Кандидат имеет опыт в управлении проектами, но нет упоминаний о Python, FastAPI/Django. Образование в менеджменте, что не соответствует техническим требованиям."
Q_00001,C_36375,0,alibaba-qwen3-30b-a3b,"КЕЙС №8
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 70000 Инженер АСУ ТП Москва готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Инженер АСУ ТП Высшее образование 2014 Белорусская Государственная Академия Авиации  БГАА, Минск техническая эксплуатация авиационного ( радиоэлектронного ) оборудования 2010 Белорусская Государственная Академия Авиации  БГАА, Минск техническая эксплуатация авиационного ( радиоэлектронного ) оборудования
---","Кандидат — инженер АСУ ТП, но нет опыта в Python/фреймворках. Образование в области авиационного оборудования, не связано с backend-разработкой."
Q_00001,C_01500,0,alibaba-qwen3-30b-a3b,"КЕЙС №9
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 65000 Ревизор Москва готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Старший специалист Неоконченное высшее образование 2020  Московский государственный университет приборостроения и информатики, Москва Факультет приборостроения
---","Кандидат — ревизор со степенью старшего специалиста. Нет технического опыта, связанного с Python, FastAPI/Django. Образование в приборостроении, не соответствует требованиям."
Q_00001,C_30861,0,alibaba-qwen3-30b-a3b,"КЕЙС №10
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 55000 Менеджер по работе с клиентами, Pre-sale менеджер, Менеджер по сопровождению клиентов Москва не готов к переезду не готов к командировкам полный день опыт 16 лет последняя профессия: Специалист отдела ИТ Высшее образование 2007  Московский государственный индустриальный университет, Москва Факультет экономики менеджмента и информационных технологий, Экономика и управление на предприятии (по отраслям)
---","Кандидат имеет опыт в менеджменте и ИТ-поддержке, но нет опыта backend-разработки. Образование в экономике, что не соответствует техническим требованиям."
