query_id,vacancy_id,job_title,domain,query_type,query_text,is_gold
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",True
Q_00006,VAC_0006,Backend-разработчик,backend,strict,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",True
Q_00012,VAC_0012,Инженер по тестированию (QA Engineer),qa,strict,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана",True
Q_00019,VAC_0019,IT QA Engineer,qa,strict,"IT QA Engineer, опыт 1-3 года, Новосибирск, удалённо, полная занятость, 8 часов/день. Умение проводить ручное тестирование, создавать автотесты, выполнять регрессионное тестирование.",True
Q_00022,VAC_0022,Frontend-разработчик (React),frontend,strict,"Frontend-разработчик (React), JS, CSS, HTML, TypeScript, MobX, опыт 3-6 лет, Москва, на месте/гибрид, 8 часов, 5/2, зарплата обсуждается",True
Q_00029,VAC_0029,Frontend-разработчик,frontend,strict,"Frontend-разработчик, Vue 3 (Pinia, Vue Router, TypeScript), Node.js, Express, опыт создания компонентов, опыт от 3 до 6 лет, полная занятость, на месте работодателя, зарплата от 70 тыс.",True
Q_00033,VAC_0033,Аналитик данных,data,strict,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",True
Q_00039,VAC_0039,Аналитик данных (SQL),data,strict,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",True
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",True
Q_00046,VAC_0006,Backend-разработчик,backend,normal,"Backend-разработчик (Django, DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, гибридный формат, ERP-система, интеграции",True
