query_id,vacancy_id,job_title,domain,query_type,query_text
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана"
Q_00002,VAC_0002,Бэкенд разработчик,backend,strict,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва"
Q_00003,VAC_0003,Kotlin backend developer (Java),backend,strict,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж"
Q_00004,VAC_0004,Backend разработчик .NET,backend,strict,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва"
Q_00005,VAC_0005,"Backend-разработчик (Python/TypeScript, Junior)",backend,strict,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)"
Q_00006,VAC_0006,Backend-разработчик,backend,strict,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана"
Q_00007,VAC_0007,Backend-developer (Python),backend,strict,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана"
Q_00008,VAC_0008,Backend-разработчик (Java/Kotlin),backend,strict,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений"
Q_00009,VAC_0009,Стажёр backend-разработчик в Авито,backend,strict,"Стажёр-бэкенд-разработчик, студент 2-4 курса бакалавриата/4-5 курса специалитета/выпускник технической/IT-специальности, знание алгоритмов и контейнеров, формат на месте/удаленно, 5-8 часов, полная занятость, без опыта, зарплата не указана"
Q_00010,VAC_0010,Back-end разработчик C# / .NET,backend,strict,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR"
Q_00011,VAC_0011,QA-инженер/Платежный сервис,qa,strict,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана"
Q_00012,VAC_0012,Инженер по тестированию (QA Engineer),qa,strict,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана"
Q_00013,VAC_0013,QA-инженер (middle),qa,strict,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана"
Q_00014,VAC_0014,Middle QA тестировщик,qa,strict,"Middle QA тестировщик, опыт 1-3 года, удалённо, 6-8 часов, 5/2, умение составлять тест-кейсы, описание багов, работа в команде, Ижевск, зарплата RUR за месяц"
Q_00015,VAC_0015,Лидер центра компетенций QA,qa,strict,"Лидер центра компетенций QA, опыт 3-6 лет, Москва, экспертиза в функциональном, интеграционном, регрессионном тестировании, опыт тестирования приложений, развитие QA Community, стратегия тестирования, Москва"
Q_00016,VAC_0016,Стажер по ручному тестированию (QA тестировщик),qa,strict,"Стажёр QA тестировщик, без опыта, частичная занятость, на месте/гибрид, 4 часа, 5/2, знание методологии ПО, теории тестирования, документации, Москва"
Q_00017,VAC_0017,QA инженер,qa,strict,"QA инженер с опытом тестирования API (Postman, Swagger, SQL), 1-3 года, Санкт-Петербург, полная занятость, на месте, 8 часов/день, зарплата 130000 RUR."
Q_00018,VAC_0018,QA инженер (голосовые сервисы),qa,strict,"QA-инженер для голосовых сервисов, опыт 1-3 года, Новосибирск, полная занятость, на месте, 8 часов/день. Умение разрабатывать методики тестирования, анализировать данные, создавать тестовые наборы."
Q_00019,VAC_0019,IT QA Engineer,qa,strict,"IT QA Engineer, опыт 1-3 года, Новосибирск, удалённо, полная занятость, 8 часов/день. Умение проводить ручное тестирование, создавать автотесты, выполнять регрессионное тестирование."
Q_00020,VAC_0020,QA инженер (SberDLP),qa,strict,"QA инженер (SberDLP), опыт 1.5-2 года, Москва, полная занятость, на месте, 8 часов/день. Знание тестирования веб-приложений, протоколов, клиент-серверных систем, SQL."
Q_00021,VAC_0021,Senior Frontend Developer (Vue.js),frontend,strict,"Senior Frontend Developer (Vue.js), Typescript средний+, Vue3 2+ года, общий опыт 3+ года, Москва, удалённо, 8 часов, 5/2, зарплата обсуждается"
Q_00022,VAC_0022,Frontend-разработчик (React),frontend,strict,"Frontend-разработчик (React), JS, CSS, HTML, TypeScript, MobX, опыт 3-6 лет, Москва, на месте/гибрид, 8 часов, 5/2, зарплата обсуждается"
Q_00023,VAC_0023,Middle/Middle+ Frontend Developer,frontend,strict,"Middle/Middle+ Frontend Developer, React, Next.js, ES6+, TypeScript, опыт 3-6 лет, Санкт-Петербург, на месте, 8 часов, 5/2, зарплата обсуждается"
Q_00024,VAC_0024,Старший фронтенд разработчик/Senior Frontend Developer,frontend,strict,"Senior Frontend Developer (Vue.js), опыт 6+ лет, Vue.js (Legacy mastery), Москва, удалённо, 8 часов, 5/2, зарплата обсуждается"
Q_00025,VAC_0025,"Middle Frontend-разработчик (React, TypeScript)",frontend,strict,"Middle Frontend-разработчик (React, TypeScript, CSS/SCSS, Docker, Module Federation), опыт от 3 до 6 лет, Москва, полная занятость, на месте работодателя, зарплата не указана"
Q_00026,VAC_0026,Frontend-разработчик,frontend,strict,"Frontend-разработчик (JavaScript, TypeScript, React, HTML/CSS), опыт 3-6 лет, Новосибирск, полная занятость, зарплата 250 000 RUR/месяц, коммерческий опыт в крупных продуктах"
Q_00027,VAC_0027,Frontend (JavaScript-разработчик),frontend,strict,"Frontend-разработчик (JavaScript, TypeScript, React, Redux, Angular), опыт 3-6 лет, Москва, полная занятость, отсутствие указания зарплаты, взаимодействие с командой"
Q_00028,VAC_0028,Frontend-разработчик,frontend,strict,"Frontend-разработчик (React, Hooks, Functional Components), опыт 1-3 года, Москва, полная занятость, зарплата 160 000 RUR/месяц, поддержка технической документации"
Q_00029,VAC_0029,Frontend-разработчик,frontend,strict,"Frontend-разработчик, Vue 3 (Pinia, Vue Router, TypeScript), Node.js, Express, опыт создания компонентов, опыт от 3 до 6 лет, полная занятость, на месте работодателя, зарплата от 70 тыс."
Q_00030,VAC_0030,Frontend-разработчик,frontend,strict,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс."
Q_00031,VAC_0031,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,data,strict,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс."
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс."
Q_00033,VAC_0033,Аналитик данных,data,strict,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2"
Q_00034,VAC_0034,Финансовый аналитик Звук Бизнес,data,strict,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности"
Q_00035,VAC_0035,Старший системный аналитик,data,strict,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем"
