vacancy_id,job_title,domain,city,salary,salary_currency,salary_period,employment,work_format,work_hours,work_schedule,experience,requirements,responsibilities
VAC_0001,Backend-разработчик,backend,Зеленоград,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,1. Опыт работы с Python от 2х лет. 2. Знание и опыт использования фреймворков FastAPI и/или Django. 3.,1. Разработка и поддержка backend -компонентов. Веб-приложений. 2. Проектирование и реализация API с использованием. FastAPI и Django. 3.
VAC_0002,Бэкенд разработчик,backend,Москва,140000,RUR,За месяц,Полная занятость,"Удалённо, Гибрид",8 часов,5/2,От 1 года до 3 лет,"Backend : Python, FastAPI / Django / Flask. Frontend: React, Vue, TypeScript. Базы данных: PostgreSQL, Redis. Контейнеризация: Docker. CI/CD: GitLab CI, GitHub.",Разработка и поддержка backend -функционала на Python (FastAPI / Django / Flask). Интеграция с внешними сервисами и API. Оптимизация и масштабирование существующих...
VAC_0003,Kotlin backend developer (Java),backend,Воронеж,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 3 до 6 лет,Хороший уровень знания Java Core. Опыт работы Kotlin разработчиком от 3 лет. Отличные знания и Kotlin. Знания Spring Framework.,"Разрабатывать программное обеспечение ( back - end ). Использовать самый современный технологический стэк для создания FinTech решений. Взаимодействовать с различными командами разработки, поддержки..."
VAC_0004,Backend разработчик .NET,backend,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,Более 6 лет,"Опыт работы с аналогичным нашему стеком от 6 лет. — Глубокое знание платформы .NET, языка C# и стандартных библиотек. —",Проектировать и разрабатывать сервисы с REST API/GraphQL для веб- и мобильных клиентов. — Деплоить сервисы в HashiCorp Nomad и нести...
VAC_0005,"Backend-разработчик (Python/TypeScript, Junior)",backend,Москва,80000,RUR,За месяц,Полная занятость,не указано,8 часов,5/2,От 1 года до 3 лет,Хорошее знание Python и/или TypeScript. Опыт разработки backend API. Базовое понимание работы с БД (PostgreSQL). Понимание принципов асинхронной обработки...,Параллельно формируется отдельная ML-команда. Разработка backend -части EdTech-платформы. Реализация серверной логики. Интеграция с внешними AI-API.
VAC_0006,Backend-разработчик,backend,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Опыт работы от 3-х лет. Опыт работы с django, django-rest-framework, celery, redis. Желание и интерес к развитию...",Разработка и поддержка backend -части внутренней ERP-системы компании. Разработка интеграций с внешними сервисами. Поддержка и доработка существующей CMS для...
VAC_0007,Backend-developer (Python),backend,Москва,,RUR,За месяц,Полная занятость,Удалённо,8 часов,5/2,Нет опыта,"Уверенные навыки написания кода на Python. - Знание REST API и одного из популярных веб-фреймворков (Django, FastAPI). - Опыт работы с...",Удобную систему постановки и контроля задач по Agile/SCRUM.
VAC_0008,Backend-разработчик (Java/Kotlin),backend,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Глубокие знания Java и Kotlin, многопоточность. Опыт работы с Spring Framework (Spring Boot, Spring Cloud). Понимание микросервисной архитектуры и REST...",Поддержка существующего проекта. Участие в других проектах компании. Участие в формировании отдела в перспективе. Разработка и поддержка серверной части мобильных...
VAC_0009,Стажёр backend-разработчик в Авито,backend,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Удалённо","5 часов, 6 часов, 7 часов, 8 часов",5/2,Нет опыта,"учитесь на 2−4 курсе бакалавриата, 4−5 курсе специалитета или уже получили диплом по технической, математической или IT-специальности.",умеет оценивать сложность алгоритмов и понимать сложность операций с базовыми контейнерами.
VAC_0010,Back-end разработчик C# / .NET,backend,Москва,,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,Глубокие знания .NET (C#). Опыт создания веб-приложений и работы с ASP.NET и RESTful API. Навыки работы с MS SQL...,"Разработка ПО с использованием C#, ASP.NET на микросервисной архитектуре. Работа с паттернами проектирования для улучшения архитектуры решений. Участие в развитии..."
VAC_0011,QA-инженер/Платежный сервис,qa,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,"Удалённо, Гибрид",8 часов,5/2,От 3 до 6 лет,Высшее профильное образование. При отсутствии — сертификаты о прохождении профильных курсов. Релевантный опыт работы от 3 лет в одной из областей...,"Участвовать в анализе и оценке новых задач на предмет тестируемости совместно с командой. Формировать тестовую документацию: тест-план, тест-кейсы..."
VAC_0012,Инженер по тестированию (QA Engineer),qa,Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,Опыт тестирования программных продуктов от 2–3 лет. Умение самостоятельно организовывать и вести тестирование задач. Понимание клиент-серверной архитектуры и...,"Тестированием продуктовых задач платформы мониторинга видеоаналитики, включая проверку интеграций и межсервисных взаимодействий. Подготовкой и поддержанием в актуальном состоянии тестовой документации..."
VAC_0013,QA-инженер (middle),qa,Новосибирск,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,"Опыт тестирования web и мобильных приложений. Понимание особенностей тестирования мобильных приложений. Опыт работы с реляционными БД (Oracle, PostgreSQL).","Тестирование веб-сайтов (функционал, вёрстка, аналитика). Тестирование внутренней CRM для сотрудников. Тестирование API микросервисов (REST, OpenAPI). Работа с базами данных..."
VAC_0014,Middle QA тестировщик,qa,Ижевск,,RUR,За месяц,Полная занятость,Удалённо,"6 часов, 8 часов",5/2,От 1 года до 3 лет,Понимание основ тестирования программного обеспечения. Умение составлять тест-кейсы и четко описывать шаги для воспроизведения бага. Способность работать в команде...,"...дефекты интерфейса и логики. Активно участвовать в планировании и майнд-сессиях, предлагая идеи по улучшению качества с точки зрения QA ."
VAC_0015,Лидер центра компетенций QA,qa,Москва,не указано,не указано,не указано,Полная занятость,не указано,8 часов,5/2,От 3 до 6 лет,"Экспертные знания теории тестирования, практический опыт проведения и организации основных видов тестирования (функционального, интеграционного, регрессионного, нагрузочного). Опыт тестирования приложений в...","... QA Community, выработку общебанковских практик и стандартов тестирования, адаптацию их на уровне подразделения. Разработку и реализацию стратегии развития направления QA ..."
VAC_0016,Стажер по ручному тестированию (QA тестировщик),qa,Москва,не указано,не указано,не указано,Частичная занятость,"На месте работодателя, Гибрид",4 часа,5/2,Нет опыта,"Знания методологии разработки ПО и теория тестирования: Понимание видов, уровней и техник тест-дизайна (знание теории). Знания документации: Умение различать...","Разработка и поддержка тест-кейсов и чек-листов. Проведение различных видов тестирования. Подготовка отчётов по результатам тестирования. Обнаружение, документирование и..."
VAC_0017,QA инженер,qa,Санкт-Петербург,130000,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,"Коммерческий опыт тестирования от 1 года. Умение тестировать API, пользоваться Postman, работать со Swagger, писать SQL запросы. Опыт работы с...",2 fullstack-разработчика. 1 backend и 1 frontend разработчик. Инженер DevOps. 2 аналитика. UX/UI-дизайнер. Тестирование frontend и backend...
VAC_0018,QA инженер (голосовые сервисы),qa,Новосибирск,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,,Разработка методики тестирования модели распознавания речи и метрик оценки качества. Подготовка тестовых данных. Проведение тестирования и анализ результатов.
VAC_0019,IT QA Engineer,qa,Новосибирск,,RUR,За месяц,Полная занятость,Удалённо,8 часов,5/2,От 1 года до 3 лет,"Способность быстро и качественно выполнять поставленные задачи. Комплексно видеть тестируемую задачу, ставить себя на место пользователя и замечать проблемы, которые...",Улучшать качество существующих и новых решений. Проводить ручное тестирование. Создавать автотесты (сейчас нет). Выполнять регрессионное тестирование существующих систем.
VAC_0020,QA инженер (SberDLP),qa,Москва,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,"Опыт тестирования web-приложений от 1.5 - 2 лет: Frontend, Backend, Database. Понимание принципов работы клиент-серверных приложений, знание протоколов...","Проводить функциональное, интеграционное, регрессионное и smoke тестирование клиент-серверного web-приложения. Разработка тестовой документации (написание чек-листов, тест-кейсов, тест..."
VAC_0021,Senior Frontend Developer (Vue.js),frontend,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 3 до 6 лет,Знание Typescript минимум на среднем уровне. Опыт разработки на Vue3 минимум 2 года. Общий опыт разработки минимум 3 года.,"Frontend - Vue3, webpack, css, jest, storybook, Nuxt3, vueuse, vitest. Backend - Python3, Django. Участвовать в поддержке, разработке приложения."
VAC_0022,Frontend-разработчик (React),frontend,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Отличное владение Javascript, CSS, HTML. Опыт разработки пользовательских интерфейсов от 3-х лет. Опыт разработки на React. Знание TypeScript, MobX.","Заниматься разработкой новых фичей и развитием продукта. Участвовать в оценке и декомпозиции задач, code review. Работать в команде по процессам..."
VAC_0023,Middle/Middle+ Frontend Developer,frontend,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 3 до 6 лет,Технические навыки: Опыт коммерческой разработки от 3-х лет. Отличное знание JavaScript (ES6+) и TypeScript. Уверенное владение React...,"Разработка и поддержка веб-приложений на React/Next.js. Проектирование архитектуры frontend -части приложения. Написание чистого, масштабируемого и поддерживаемого кода."
VAC_0024,Старший фронтенд разработчик/Senior Frontend Developer,frontend,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,Более 6 лет,"Опыт в роли старшего разработчика от 3-х лет, во фронтенде от 6 лет. Стек: - Vue.js (Legacy mastery): Глубокое знание...","Интегрировать уже готовые решения, на замену уникальному UX. Унифицировать и локализировать фронтенд для подготовки к отказу от shopify. Оптимизировать производительность."
VAC_0025,"Middle Frontend-разработчик (React, TypeScript)",frontend,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,Уверенное владение CSS/SCSS и CSS Modules. Опыт оптимизации производительности фронтенд -приложений. Опыт работы с микрофронтендами. Опыт работы с Docker.,"Разрабатывать и поддерживать компоненты пользовательского интерфейса. Оптимизировать производительность приложения. Работать с микрофронтенд архитектурой на основе Module Federation. Писать чистый, поддерживаемый..."
VAC_0026,Frontend-разработчик,frontend,Новосибирск,250000,RUR,За месяц,Полная занятость,не указано,8 часов,"5/2, Свободный",От 3 до 6 лет,"Опыт коммерческой разработки от одного года в крупных ПРОДУКТОВЫХ проектах. Уверенное программирование на JavaScript, TypeScript, React. Знания HTML, CSS.",Разработка — 70% времени. Ревью кода — 20% времени. Контроль сроков — 10% времени. Общение с крутыми людьми – 100% времени!
VAC_0027,Frontend (JavaScript-разработчик),frontend,Москва,не указано,не указано,не указано,Полная занятость,не указано,8 часов,5/2,От 3 до 6 лет,Отличное знание JavaScript/TypeScript. Опыт работы с React и Redux (Redux-thunk). Опыт работы с Angular. Желателен опыт работы с...,Разрабатывать и поддерживать системы в части frontend . Взаимодействовать с командой разработки.
VAC_0028,Frontend-разработчик,frontend,Москва,160000,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,"Поддержка актуальности технической документации в базе знаний. Требования: Опыт коммерческой разработки на React (Hooks, Functional Components) от 1 года.","Верстка и реализация интерфейсов на React строго по макетам (Figma) и ТЗ. Интеграция c REST API: получение/загрузка данных, работа..."
VAC_0029,Frontend-разработчик,frontend,Москва,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 3 до 6 лет,"Опыт работы со стеком:vue 3 (pinia, vue-router, typescript), опыт создания собственных компонентов. Backend: Node.js, express. Опыт работы с...",Разрабатывать и поддерживать качественный код backend на Node.js и на Vue.js. Покрывать код тестами (unit). Участвовать во всех этапах жизненного...
VAC_0030,Frontend-разработчик,frontend,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Опыт от 2-х лет. - опыт работы с сырыми бинарными данными. - опыт работы с криптографическими библиотеками (crypto, криптоПро). -",
VAC_0031,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,data,Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,Высшее образование. Разносторонний опыт в отделе персонала (от 5 лет). Сильная экспертиза по документам и процессам. Знание ТК РФ и...,Организовывать и поддерживать работу по ведению кадрового делопроизводства в компании в соответствии с требованиями ТК РФ и локальными нормативными актами...
VAC_0032,Системный аналитик,backend,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 1 года до 3 лет,"Опыт работы с Jira, confluence, Git. Будет плюсом: Опыт работы с MS Dynamics CRM в роли аналитика или консультанта.","Заниматься построением и описанием бизнес-процессов. Работать с командой аналитиков , разработчиков, заказчиков. Писать проектную документацию, техническое задание. Ставить задачи разработчикам."
VAC_0033,Аналитик данных,data,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 1 года до 3 лет,"Образование: высшее математическое или экономическое, например, по направлению «Математические методы в экономике». Навыки работы с SQL. Математический склад ума.","Автоматизация управленческой отчетности: Python, PowerBI. Аналитика по клиентским данным и продуктовому портфелю в целях повышения эффективности бизнеса: проверка ad hoc..."
VAC_0034,Финансовый аналитик Звук Бизнес,data,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 1 года до 3 лет,"Рассчитывать и анализировать метрики: LTV, CAC, LT, Churn по когортам. Знаешь основы математики и статистики. Понимаешь юнит-экономику.","Команда финансового департамента b2b сегмента финансового аналитика - человека, который будем принимать участие в обновлении управленческой отчетности и актуализации..."
VAC_0035,Старший системный аналитик,data,Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,"Что для этого понадобится: Опыт применения артефактов анализа. E2E Sequence. Опыт работы системы Microsoft Dynamics CRM 2011, 2016...","Осуществлять разработку моделей бизнес-процессов и систем, используя BPMN и UML. Разрабатывать рекомендации по оптимизации процессов и систем на основе..."
