,должность,город,зарплата,валюта зарплаты,зарплата за период времени,занятость,формат работы,часы работы,график по дням,опыт работы,требования,обязанности,domen,strict,normal,fuzzy,complex
0,Backend-разработчик,Зеленоград,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,1. Опыт работы с Python от 2х лет. 2. Знание и опыт использования фреймворков FastAPI и/или Django. 3. ,1. Разработка и поддержка <highlighttext>backend</highlighttext>-компонентов. Веб-приложений. 2. Проектирование и реализация API с использованием. FastAPI и Django. 3. ,backend,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана","Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград","Опытный разработчик с Python и фреймворками, готов работать в офисе","Разработчик backend-компонентов с опытом 1-3 лет, ответственный за API и поддержку веб-приложений, на месте в Зеленограде  "
1,Бэкенд разработчик,Москва,140000,RUR,За месяц,Полная занятость,"Удалённо, Гибрид",8 часов,5/2,От 1 года до 3 лет,"<highlighttext>Backend</highlighttext>: Python, FastAPI / Django / Flask. Frontend: React, Vue, TypeScript. Базы данных: PostgreSQL, Redis. Контейнеризация: Docker. CI/CD: GitLab CI, GitHub. ",Разработка и поддержка <highlighttext>backend</highlighttext>-функционала на Python (FastAPI / Django / Flask). Интеграция с внешними сервисами и API. Оптимизация и масштабирование существующих...,backend,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва","Backend-разработчик на Python (FastAPI/Django), фронтенд (React/Vue), базы данных, контейнеры, зарплата 140k",Сильный бэкенд-разработчик с опытом в Python и современных технологиях,"Бэкенд-разработчик с опытом 1-3 лет, интеграция с API, оптимизация систем, удалённо/гибрид в Москве  "
2,Kotlin backend developer (Java),Воронеж,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 3 до 6 лет,Хороший уровень знания Java Core. Опыт работы Kotlin разработчиком от 3 лет. Отличные знания и Kotlin. Знания Spring Framework. ,"Разрабатывать программное обеспечение (<highlighttext>back</highlighttext>-<highlighttext>end</highlighttext>). Использовать самый современный технологический стэк для создания FinTech решений. Взаимодействовать с различными командами разработки, поддержки...",backend,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж","Kotlin/Java разработчик, Spring, 3-6 лет, удалённо, Воронеж",Опытный Kotlin-разработчик с Java и Spring,"Контрактный Kotlin-разработчик с 3-6 годами опыта, ответственный за FinTech-решения и взаимодействие с командами  "
3,Backend разработчик .NET,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,Более 6 лет,"Опыт работы с аналогичным нашему стеком от 6 лет. — Глубокое знание платформы .NET, языка C# и стандартных библиотек. — ",Проектировать и разрабатывать сервисы с REST API/GraphQL для веб- и мобильных клиентов. — Деплоить сервисы в HashiCorp Nomad и нести...,backend,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",".NET-разработчик, C#, 6+ лет, удалённо, Москва",Опытный .NET-инженер с C# и масштабируемыми системами,"Главный разработчик .NET с 6+ годами опыта, проектирующий сервисы с REST/GraphQL, деплоящий в HashiCorp Nomad, удалённо в Москве"
4,"Backend-разработчик (Python/TypeScript, Junior)",Москва,80000,RUR,За месяц,Полная занятость,не указано,8 часов,5/2,От 1 года до 3 лет,Хорошее знание Python и/или TypeScript. Опыт разработки <highlighttext>backend</highlighttext> API. Базовое понимание работы с БД (PostgreSQL). Понимание принципов асинхронной обработки...,Параллельно формируется отдельная ML-команда. Разработка <highlighttext>backend</highlighttext>-части EdTech-платформы. Реализация серверной логики. Интеграция с внешними AI-API. ,backend,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)","Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, Django/Flask, PostgreSQL, базовые навыки асинхронных систем, зарплата 80k RUR","Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД","Разработка backend-части EdTech-платформы с интеграцией AI-API, опыт с асинхронными системами, работа с REST API, интеграция с ML-командой, Москва, полная занятость  "
5,Backend-разработчик,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Опыт работы от 3-х лет. Опыт работы с django, django-rest-framework, celery, redis. Желание и интерес к развитию...",Разработка и поддержка <highlighttext>backend</highlighttext>-части внутренней ERP-системы компании. Разработка интеграций с внешними сервисами. Поддержка и доработка существующей CMS для...,backend,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана","Backend-разработчик (Django, DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, гибридный формат, ERP-система, интеграции","Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах","Разработка и поддержка backend-части ERP-системы, интеграции с внешними сервисами, опыт с Django, DRF, Celery, Redis, формат на месте/гибрид, Москва, опыт 3-6 лет  "
6,Backend-developer (Python),Москва,,RUR,За месяц,Полная занятость,Удалённо,8 часов,5/2,Нет опыта,"Уверенные навыки написания кода на Python. - Знание REST API и одного из популярных веб-фреймворков (Django, FastAPI). - Опыт работы с...",Удобную систему постановки и контроля задач по Agile/SCRUM.,backend,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана","Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile-подход","Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM","Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта  "
7,Backend-разработчик (Java/Kotlin),Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Глубокие знания Java и Kotlin, многопоточность. Опыт работы с Spring Framework (Spring Boot, Spring Cloud). Понимание микросервисной архитектуры и REST...",Поддержка существующего проекта. Участие в других проектах компании. Участие в формировании отдела в перспективе. Разработка и поддержка серверной части мобильных...,backend,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений","Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, гибридный формат, Spring Framework, микросервисы","Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах","Разработка и поддержка серверной части мобильных приложений с использованием Java/Kotlin, Spring Boot, микросервисной архитектуры и REST, опыт 3-6 лет, формат на месте/гибрид, Москва"
8,Стажёр backend-разработчик в Авито,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Удалённо","5 часов, 6 часов, 7 часов, 8 часов",5/2,Нет опыта,"учитесь на 2−4 курсе бакалавриата, 4−5 курсе специалитета или уже получили диплом по технической, математической или IT-специальности. ",умеет оценивать сложность алгоритмов и понимать сложность операций с базовыми контейнерами.,backend,"Стажёр-бэкенд-разработчик, студент 2-4 курса бакалавриата/4-5 курса специалитета/выпускник технической/IT-специальности, знание алгоритмов и контейнеров, формат на месте/удаленно, 5-8 часов, полная занятость, без опыта, зарплата не указана","Бэкенд-разработчик-стажёр, студент 2-4 курса, знание алгоритмов, формат на месте/удаленно, 8 часов, полная занятость, без опыта","Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график","Стажёр-бэкенд-разработчик для Авито, требуется студент 2-4 курса, знание алгоритмов, опыт работы с контейнерами, формат на месте и удаленно, 5-8 часов, полная занятость, без опыта, зарплата не указана  "
9,Back-end разработчик C# / .NET,Москва,,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,Глубокие знания .NET (C#). Опыт создания веб-приложений и работы с ASP.NET и RESTful API. Навыки работы с MS SQL...,"Разработка ПО с использованием C#, ASP.NET на микросервисной архитектуре. Работа с паттернами проектирования для улучшения архитектуры решений. Участие в развитии...",backend,"Middle C#/.NET разработчик, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR","Backend C#/.NET, опыт 1-3 года, ASP.NET, RESTful API, MS SQL, 8 часов, на месте, полная занятость","Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте","Главный C#-разработчик для проекта с микросервисной архитектурой, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR  "
