relevance_score_x,judge_comment_x,relevance_score_y,judge_comment_y,query_id,candidate_id,judge_prompt
0.0,"Кандидат не имеет опыта в QA-тестировании, и ожидаемая зарплата значительно ниже требуемой.",1.0,"Опыт тестирования ~2 года 8 мес (в пределах 2–3 лет), но общий опыт чуть меньше требуемых 3–6 лет; готов к гибриду/переезду.",Q_00012,C_04782,"КЕЙС №34
Запрос рекрутера: QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана
Профиль кандидата:
- Желаемая позиция: QA automation
- Последняя должность: Qa engineer
- Последняя компания: QASQUAD
- Город: Бердск
- Тип занятости: полная занятость
- График работы: гибкий график, полный день, сменный график, вахтовый метод, удаленная работа
- Ожидаемая зарплата: 1000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: готов к командировкам
- Образование: Высшее образование (Бакалавр) 2018 НГПУ ФТП, Профессиональное обучение (Информатика и вычислительная техника) 2013 ВКИ НГУ компьютерные системы и комплексы
- Опыт работы: Опыт работы 2 года 8 месяцев  Август 2018 — по настоящее время 10 месяцев QASQUAD Новосибирск , qasquad.com Qa engineer Ручное тестирование, автоматизация  Февраль 2017 — Август  2018 1 год 7 месяцев AXIOMA Новосибирск , edurobots.ru/kruzhok/robostudiya-axioma-novosibirsk/ Образовательные учреждения ... Тренинговые компании Преподаватель робототехники Обучение детей  Май 2016 — Август  2016 4 месяца ФГБОУ ""МДЦ""Артек"" Республика Крым , artek.org/ Государственные организации ... Государственные организации Образовательные учреждения Школа, детский сад Вожатый Методическая, педагогическая работа, организация и проведение мероприятии. Ведение документации. Контроль над выполнением детьми санитарно-гигиенических норм, соблюдение ими опрятного внешнего вида, чистоты в спальных комнатах, и всех остальных помещений.
---"
0.0,Недостаточный опыт и отсутствие ключевого требования.,1.0,"Имеется релевантный опыт QA (автотесты, тест-кейсы) и формат работы подходит, но общий опыт ~2 года чуть ниже запрошенных 3+ лет — частичное соответствие.",Q_00012,C_06855,"КЕЙС №2430
Запрос рекрутера: QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана
Профиль кандидата:
- Желаемая позиция: QA Engineer (Manual/Automation)
- Последняя должность: QA Engineer
- Последняя компания: ANNA
- Город: Москва
- Тип занятости: стажировка, частичная занятость, проектная работа, полная занятость
- График работы: гибкий график, полный день, удаленная работа
- Ожидаемая зарплата: 120000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: готов к командировкам
- Образование: Высшее образование (Бакалавр) 2018  Национальный исследовательский университет ""Высшая школа экономики"", Москва Факультет компьютерных наук, Департамент программной инженерии
- Опыт работы: Опыт работы 2 года 1 месяц  QA Engineer (Manual/Automation) 120 000 руб. Информационные технологии, интернет, телеком Тестирование Занятость: стажировка, частичная занятость, проектная работа, полная занятость График работы: гибкий график, полный день, удаленная работа Опыт работы 2 года 1 месяц Октябрь 2017 — по настоящее время 1 год 7 месяцев ANNA Москва Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения QA Engineer - Анализ технической документации - Определение требований к тестам - Разработка тест-кейсов - Разработка новых автотестов, поддержание существующих - Проведение тестирования, анализ результатов - Контроль релизов Октябрь 2016 — Январь  2017 4 месяца INFOWATCH Россия , www.infowatch.ru/about?width=564&height=325&inline=true#pastevideoabout Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Инженер по обеспечению качества Функциональное тестирование продуктов компании Июль 2016 — Август  2016 2 месяца БИТ Москва Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Стажер-разработчик Проектная деятельность (прохождение летней практики) Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. разработка технической документации 1 Владение ЯП: JavaScript (node.js), java, C# (+Unity), Python Тестирование 1 Контроль качества 1 Возникли неполадки. Попробуйте еще раз. Опыт вождения Права категории B Обо мне Личные качества: - Пунктуальность и ответственность - Аккуратность - Внимательность - Умение работать в команде - Стрессоустойчивость - Высокая коммуникабельность, жизнерадостность, трудолюбие. Увлечения: - Изучаю информационные технологии - Разработка ПО - Увлекаюсь катанием на горных лыжах - Люблю путешествовать GitHub: https://github.com/DmitryKurbakov Высшее образование (Бакалавр) 2018 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Национальный исследовательский университет ""Высшая школа экономики"", Москва Факультет компьютерных наук, Департамент программной инженерии Знание языков Русский — Родной Английский — C1 — Продвинутый Повышение квалификации, курсы 2016 European Entrepreneurship Summer School 2016, UK The University of Sheffield, Entrepreneurship Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не более часа  Опыт работы 2 года 1 месяц Октябрь 2017 — по настоящее время 1 год 7 месяцев ANNA Москва Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения QA Engineer - Анализ технической документации - Определение требований к тестам - Разработка тест-кейсов - Разработка новых автотестов, поддержание существующих - Проведение тестирования, анализ результатов - Контроль релизов Октябрь 2016 — Январь  2017 4 месяца INFOWATCH Россия , www.infowatch.ru/about?width=564&height=325&inline=true#pastevideoabout Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Инженер по обеспечению качества Функциональное тестирование продуктов компании Июль 2016 — Август  2016 2 месяца БИТ Москва Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Стажер-разработчик Проектная деятельность (прохождение летней практики)  Октябрь 2017 — по настоящее время 1 год 7 месяцев ANNA Москва Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения QA Engineer - Анализ технической документации - Определение требований к тестам - Разработка тест-кейсов - Разработка новых автотестов, поддержание существующих - Проведение тестирования, анализ результатов - Контроль релизов  Октябрь 2016 — Январь  2017 4 месяца INFOWATCH Россия , www.infowatch.ru/about?width=564&height=325&inline=true#pastevideoabout Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Инженер по обеспечению качества Функциональное тестирование продуктов компании  Июль 2016 — Август  2016 2 месяца БИТ Москва Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Стажер-разработчик Проектная деятельность (прохождение летней практики)
---"
0.0,Критичное расхождение по образованию (не математическое/экономическое). Опыт и навыки частично соответствуют требованиям.,1.0,"Сильный BI/SQL/PowerBI специалист в СПб, опыт выше требуемого — подходит по локации и задачам автоматизации отчётности; но в резюме нет явного упоминания Python и профильного мат/экон образования — частичное соответствие.",Q_00033,C_18475,"КЕЙС №2309
Запрос рекрутера: Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2
Профиль кандидата:
- Желаемая позиция: Руководитель направления / Head of (BI, data science, аналитика: стратегия, финансы, маркетинг)
- Последняя должность: Senior data analyst (Департамент стратегии и развития бизнеса)
- Последняя компания: Selectel
- Город: Санкт-Петербург
- Тип занятости: частичная занятость, проектная работа, полная занятость
- График работы: гибкий график, полный день, удаленная работа
- Ожидаемая зарплата: 170000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: готов к командировкам
- Образование: Высшее образование 2012  Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Менеджмент организации
- Опыт работы: Опыт работы 5 лет 10 месяцев  Руководитель направления / Head of (BI, data science, аналитика: стратегия, финансы, маркетинг) 170 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Развитие бизнеса Управление проектами Занятость: частичная занятость, проектная работа, полная занятость График работы: гибкий график, полный день, удаленная работа Опыт работы 5 лет 10 месяцев Ноябрь 2016 — Октябрь  2017 1 год Selectel Россия , selectel.ru Senior data analyst (Департамент стратегии и развития бизнеса) ● один из 5-ти крупнейших дата-центров (IaaS-провайдеров) РФ. 1. Реконструкция и развитие архитектура BI (Qlik Sense) и DWH, data science; 2. Управление проектами BI в направлениях бизнеса: облачные платформы (Virtual Private Cloud, Cloud Storage, DNS-хостинг), выделенные сервера, размещение оборудования: ►финансы и продажи: внедрение блока коэффициентов и индикаторов, план-факторный анализ, ценовая аналитика, кластеризация и сегментация клиентов, churn (отток клиентов), когортный анализ; ►маркетинг: сквозная аналитика, аллокация метрик по моделям атрибуции Google analytics (First&Last click, Based on position), LTV, конверсия; 3. Внедрение инфо-панелей мониторинга ключевых показателей бизнеса для генерального директора и топ-менеджмента компании; 4. Постановка и контроль выполнения задач middle / junior разработчикам и аналитикам. Результаты: Внедрение блока BI, DWH, data science и аналитики (Business+IT) для оптимизации и развития стратегии, бизнес-процессов компании. Май 2014 — Октябрь  2016 2 года 6 месяцев Банк Санкт-Петербург, центральный офис Санкт-Петербург , bspb.ru Финансовый сектор ... Банк Ведущий специалист дирекции «Планирования и финансового контроля» ● один из 20 крупнейших банков РФ. 1. Стратегические проекты по внедрению BI (QlikView) и DWH: ►тестирование различных ПО на этапе выбора BI (Qlik,Tableau,Microsoft); ►сбор информации о самых трудоемких задачах Банка; ►участие в определение состава загрузки данных в DWH, ТЗ для подрядчиков DWH; ►переговоры, составление бюджетов Qlik при покупке (серверов, лицензий, обучение); ►собственная разработка архитектуры решений (SQL+ Qlik Script, Dashboards) + консультации best practice от партнеров и вендора Qlik; ►масштабирование решений, участие в администрирование и сопровождение приложений и Qlik Server/Publisher; ►обучение разработчиков и пользователей Qlik; ►участие в составлении презентаций о перспективах и результатах проектов для правления Банка. 2. Внедрение крупных BI проектов: создание архитектуры, разработка (от ETL до конечной визуализации), тестирование, Data Quality (качество данных), написание инструкций и регламентов, интеграция с источниками DWH, ERP, CRM: ►«Бюджет клиента» по всем клиентам Банка, включающий все доходы-расходы (ОПУ Банка), средних остатков (Баланс Банка), сумма трансфертного ценообразования, ROA, ROE, себестоимости для правления Банка, бизнес дирекций и филиальной сети; ►«Показатели краткосрочной ликвидности (ПКЛ)» по физическим и юридическим лицам для дирекции ""Бухгалтерского Учета"" (отчеты в ЦБ); ►«Коды нормативов»: соотношение аналитики графиков погашения и портфеля, для дирекции ""Кредитных Рисков"" (отчеты в ЦБ). 3. Управленческая отчетность для директоров и правления Банка: ►ОПУ (отчет о прибылях и убытках) и баланс Банка: ► «финансовый результат» (структуры распределения доходов/расходов, активов/пассивов); ► панели показателей по анализу кредитного и депозитного портфелей по физическим и юридическим лицам; ►отчетность по анализу административно-хозяйственных расходов (АХР); ►контроль, формирование, согласование экономических и инвестиционных моделей, стратегий, проектов; Результаты: ► Полный цикл BI (с нуля): от предложения и продвижения идеи BI до реализации на уровне Банка c комплексной разработкой архитектуры решений BI из ERP,CRM,DWH (Business+IT) и вывод в промышленную эксплуатацию крупных стратегических проектов; ►ссылки на статьи о проектах (более детальное описание) : 1) Cnews: http://www.cnews.ru/news/line/2015-12-23_bank_sanktpeterburg_vnedril_bisistemu_na 2) Tadviser: http://tadviser.ru/a/300489 Октябрь 2012 — Сентябрь  2013 1 год Металлокомплект - М, ЗАО Санкт-Петербург , www.metkomp.ru, www.mkmspb.ru Металлургия, металлообработка ... Продукция черной металлургии (продвижение, оптовая торговля) Маркетолог-аналитик, отдел «Маркетинг» ● компания один из лидеров дистрибуции стальной продукции в СЗ регионе и РФ. 1. Исследование и мониторинг конкурентной среды: ►сбор первичной маркетинговой и обработка имеющейся информации; ►анализ, прогнозирование, составление отчетов: ценовой ситуации на рынке, объемов и долей рынка, оценке компаний-конкурентов, бенчмаркинг; 2. Анализ внутренних данных: ►создание отчетов с ключевыми показателями (план-факторный анализ): объемов (продаж, выписанных счетов, остатков, резервов, неликвидов), ценам (продаж/закупок), рентабельности, оборачиваемости; ►анализ ассортимента, клиентской базы, поставщиков; ►формирование отчетности по KPI отделов продаж (ERP+CRM); ►составление: планов по закупкам SKU, бюджетирование; ►стратегический маркетинг; ►реализация стратегий продаж cross-sell, up sell или down sell; 3. Развитие сайта: Yandex Метрика, Google Analytics, Yandex Директ, Webmaster; 4. Презентация итогов деятельности компании (PowerPoint); 5. Предоставление отчетов, рекомендаций директору, начальникам отделов: продаж, закупки, транспорта, логистики; 6. Постановка целей и задач ассистенту. Результаты: создание и внедрение собственной системы аналитики по сбору, автоматизации и корреляции маркетинговой информации. Июнь 2011 — Сентябрь  2012 1 год 4 месяца ООО «ТайгерСофт» Санкт-Петербург Маркетолог аналитик ● IT аутсорсинговая компания. 1. Анализ и прогнозирование продаж; 2. Анализ и контроль затрат, выявление отклонений от плана; 3. Составление проектов и планов по реализации услуг; 4. Составление различных статистических и прогнозных таблиц по заданию руководства; 5. Формирование и предоставление отчетов директору. Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. CRM VBA Pest-Анализ Закупки Яндекс.Метрика ABC-анализ Прогнозирование SQL XYZ-анализ Управленческая отчетность Разработка маркетинговой стратегии Маркетинговый анализ SWOT анализ Стратегический менеджмент Управление проектами Бюджетирование Ценообразование Финансовый анализ Финансовый менеджмент Business Intelligence Systems Big Data MS Excel QlikView Факторный анализ Возникли неполадки. Попробуйте еще раз. Обо мне 1) Владение специализированным программным обеспечением: ►BI: QlikView и Qlik Sense (Architecture, Qlik Script, ETL, SQL, incremental loadings, Variables, Set Analysis, Dashboards, VBA) - Business intelligence, «система бизнес-анализа»; ►QlikView Server/Publisher на Windows Server; ►Прочие BI: Tableau, Power BI; ►Advanced analytics platforms (R язык): RapidMiner, RStudio; ►DWH (Data Warehouse, «хранилище данных»): Oracle Exadata, Microsoft SQL Server; ►Excel (сводные таблицы, формулы, макросы (VBA), формулы массива, PowerPivot, PowerView, PowerQuery); ►ERP: 1С, ЦФТ; ►Terrasoft CRM, Microsoft Dynamics CRM; ►Jira, Asana (системы управления проектами); ►прочие: CMS (управление сайтом), Visio, PowerPoint, Photoshop, Word, Access. 2) Навыки: ►работа с Big Data («большие данные»: volume, velocity, variety); ►разнообразный опыт в IT и бизнес анализа (финансовый, маркетинга, менеджмента, экономики, статистики, бух. учета); ►полный цикл data science; ►эконометрика, статистика, математика; ►проведение типов анализов (ABC, XYZ, PEST, BCG, SWOT, FMR, SNW, ""What if"" и т.д.); ►Scrum, Agile - методологии гибкой разработки ПО; ►РСБУ и МСФО; ►высокая самообучаемость; ►внимательность к деталям, факторам, влияющим на результат; 3) Портфолио (в более хорошем качестве, чем на hh, через google диск): ► https://drive.google.com/open?id=0B_5_gm9Ecg7uR3JkUTJSTThDVVU     (QlikView: анализ банков, WEB данные ); ► https://drive.google.com/open?id=0B_5_gm9Ecg7uWlFaSC1keDF2d3M (Qlik Sense: продажи и АВС); ► https://drive.google.com/open?id=0B_5_gm9Ecg7uR3FscHhCQTNmakk (QlikView: данные MongoDB); ► https://drive.google.com/open?id=0B_5_gm9Ecg7uVG1LTmlNSmdiX2c      (Excel: анализ цен); ► https://drive.google.com/open?id=0B_5_gm9Ecg7ubnlLZlBfS1MzTHM     (Excel: рэнкинг банков); ► https://drive.google.com/open?id=0B_5_gm9Ecg7uN2hKd2hsY0pkWDA   (PowerPoint:коммерческое предложение). Портфолио Высшее образование 2012 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Менеджмент организации Знание языков Русский — Родной Английский — B2 — Средне-продвинутый Повышение квалификации, курсы 2015 Разработчик и проектировщик интерфейсов QlikView Эврика 2009 Деловой английский СПбГПУ Тесты, экзамены 2015 Сертификат ""QlikView Developer & Designer"" Эврика Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения  Опыт работы 5 лет 10 месяцев Ноябрь 2016 — Октябрь  2017 1 год Selectel Россия , selectel.ru Senior data analyst (Департамент стратегии и развития бизнеса) ● один из 5-ти крупнейших дата-центров (IaaS-провайдеров) РФ. 1. Реконструкция и развитие архитектура BI (Qlik Sense) и DWH, data science; 2. Управление проектами BI в направлениях бизнеса: облачные платформы (Virtual Private Cloud, Cloud Storage, DNS-хостинг), выделенные сервера, размещение оборудования: ►финансы и продажи: внедрение блока коэффициентов и индикаторов, план-факторный анализ, ценовая аналитика, кластеризация и сегментация клиентов, churn (отток клиентов), когортный анализ; ►маркетинг: сквозная аналитика, аллокация метрик по моделям атрибуции Google analytics (First&Last click, Based on position), LTV, конверсия; 3. Внедрение инфо-панелей мониторинга ключевых показателей бизнеса для генерального директора и топ-менеджмента компании; 4. Постановка и контроль выполнения задач middle / junior разработчикам и аналитикам. Результаты: Внедрение блока BI, DWH, data science и аналитики (Business+IT) для оптимизации и развития стратегии, бизнес-процессов компании. Май 2014 — Октябрь  2016 2 года 6 месяцев Банк Санкт-Петербург, центральный офис Санкт-Петербург , bspb.ru Финансовый сектор ... Банк Ведущий специалист дирекции «Планирования и финансового контроля» ● один из 20 крупнейших банков РФ. 1. Стратегические проекты по внедрению BI (QlikView) и DWH: ►тестирование различных ПО на этапе выбора BI (Qlik,Tableau,Microsoft); ►сбор информации о самых трудоемких задачах Банка; ►участие в определение состава загрузки данных в DWH, ТЗ для подрядчиков DWH; ►переговоры, составление бюджетов Qlik при покупке (серверов, лицензий, обучение); ►собственная разработка архитектуры решений (SQL+ Qlik Script, Dashboards) + консультации best practice от партнеров и вендора Qlik; ►масштабирование решений, участие в администрирование и сопровождение приложений и Qlik Server/Publisher; ►обучение разработчиков и пользователей Qlik; ►участие в составлении презентаций о перспективах и результатах проектов для правления Банка. 2. Внедрение крупных BI проектов: создание архитектуры, разработка (от ETL до конечной визуализации), тестирование, Data Quality (качество данных), написание инструкций и регламентов, интеграция с источниками DWH, ERP, CRM: ►«Бюджет клиента» по всем клиентам Банка, включающий все доходы-расходы (ОПУ Банка), средних остатков (Баланс Банка), сумма трансфертного ценообразования, ROA, ROE, себестоимости для правления Банка, бизнес дирекций и филиальной сети; ►«Показатели краткосрочной ликвидности (ПКЛ)» по физическим и юридическим лицам для дирекции ""Бухгалтерского Учета"" (отчеты в ЦБ); ►«Коды нормативов»: соотношение аналитики графиков погашения и портфеля, для дирекции ""Кредитных Рисков"" (отчеты в ЦБ). 3. Управленческая отчетность для директоров и правления Банка: ►ОПУ (отчет о прибылях и убытках) и баланс Банка: ► «финансовый результат» (структуры распределения доходов/расходов, активов/пассивов); ► панели показателей по анализу кредитного и депозитного портфелей по физическим и юридическим лицам; ►отчетность по анализу административно-хозяйственных расходов (АХР); ►контроль, формирование, согласование экономических и инвестиционных моделей, стратегий, проектов; Результаты: ► Полный цикл BI (с нуля): от предложения и продвижения идеи BI до реализации на уровне Банка c комплексной разработкой архитектуры решений BI из ERP,CRM,DWH (Business+IT) и вывод в промышленную эксплуатацию крупных стратегических проектов; ►ссылки на статьи о проектах (более детальное описание) : 1) Cnews: http://www.cnews.ru/news/line/2015-12-23_bank_sanktpeterburg_vnedril_bisistemu_na 2) Tadviser: http://tadviser.ru/a/300489 Октябрь 2012 — Сентябрь  2013 1 год Металлокомплект - М, ЗАО Санкт-Петербург , www.metkomp.ru, www.mkmspb.ru Металлургия, металлообработка ... Продукция черной металлургии (продвижение, оптовая торговля) Маркетолог-аналитик, отдел «Маркетинг» ● компания один из лидеров дистрибуции стальной продукции в СЗ регионе и РФ. 1. Исследование и мониторинг конкурентной среды: ►сбор первичной маркетинговой и обработка имеющейся информации; ►анализ, прогнозирование, составление отчетов: ценовой ситуации на рынке, объемов и долей рынка, оценке компаний-конкурентов, бенчмаркинг; 2. Анализ внутренних данных: ►создание отчетов с ключевыми показателями (план-факторный анализ): объемов (продаж, выписанных счетов, остатков, резервов, неликвидов), ценам (продаж/закупок), рентабельности, оборачиваемости; ►анализ ассортимента, клиентской базы, поставщиков; ►формирование отчетности по KPI отделов продаж (ERP+CRM); ►составление: планов по закупкам SKU, бюджетирование; ►стратегический маркетинг; ►реализация стратегий продаж cross-sell, up sell или down sell; 3. Развитие сайта: Yandex Метрика, Google Analytics, Yandex Директ, Webmaster; 4. Презентация итогов деятельности компании (PowerPoint); 5. Предоставление отчетов, рекомендаций директору, начальникам отделов: продаж, закупки, транспорта, логистики; 6. Постановка целей и задач ассистенту. Результаты: создание и внедрение собственной системы аналитики по сбору, автоматизации и корреляции маркетинговой информации. Июнь 2011 — Сентябрь  2012 1 год 4 месяца ООО «ТайгерСофт» Санкт-Петербург Маркетолог аналитик ● IT аутсорсинговая компания. 1. Анализ и прогнозирование продаж; 2. Анализ и контроль затрат, выявление отклонений от плана; 3. Составление проектов и планов по реализации услуг; 4. Составление различных статистических и прогнозных таблиц по заданию руководства; 5. Формирование и предоставление отчетов директору.  Ноябрь 2016 — Октябрь  2017 1 год Selectel Россия , selectel.ru Senior data analyst (Департамент стратегии и развития бизнеса) ● один из 5-ти крупнейших дата-центров (IaaS-провайдеров) РФ. 1. Реконструкция и развитие архитектура BI (Qlik Sense) и DWH, data science; 2. Управление проектами BI в направлениях бизнеса: облачные платформы (Virtual Private Cloud, Cloud Storage, DNS-хостинг), выделенные сервера, размещение оборудования: ►финансы и продажи: внедрение блока коэффициентов и индикаторов, план-факторный анализ, ценовая аналитика, кластеризация и сегментация клиентов, churn (отток клиентов), когортный анализ; ►маркетинг: сквозная аналитика, аллокация метрик по моделям атрибуции Google analytics (First&Last click, Based on position), LTV, конверсия; 3. Внедрение инфо-панелей мониторинга ключевых показателей бизнеса для генерального директора и топ-менеджмента компании; 4. Постановка и контроль выполнения задач middle / junior разработчикам и аналитикам. Результаты: Внедрение блока BI, DWH, data science и аналитики (Business+IT) для оптимизации и развития стратегии, бизнес-процессов компании.  Май 2014 — Октябрь  2016 2 года 6 месяцев Банк Санкт-Петербург, центральный офис Санкт-Петербург , bspb.ru Финансовый сектор ... Банк Ведущий специалист дирекции «Планирования и финансового контроля» ● один из 20 крупнейших банков РФ. 1. Стратегические проекты по внедрению BI (QlikView) и DWH: ►тестирование различных ПО на этапе выбора BI (Qlik,Tableau,Microsoft); ►сбор информации о самых трудоемких задачах Банка; ►участие в определение состава загрузки данных в DWH, ТЗ для подрядчиков DWH; ►переговоры, составление бюджетов Qlik при покупке (серверов, лицензий, обучение); ►собственная разработка архитектуры решений (SQL+ Qlik Script, Dashboards) + консультации best practice от партнеров и вендора Qlik; ►масштабирование решений, участие в администрирование и сопровождение приложений и Qlik Server/Publisher; ►обучение разработчиков и пользователей Qlik; ►участие в составлении презентаций о перспективах и результатах проектов для правления Банка. 2. Внедрение крупных BI проектов: создание архитектуры, разработка (от ETL до конечной визуализации), тестирование, Data Quality (качество данных), написание инструкций и регламентов, интеграция с источниками DWH, ERP, CRM: ►«Бюджет клиента» по всем клиентам Банка, включающий все доходы-расходы (ОПУ Банка), средних остатков (Баланс Банка), сумма трансфертного ценообразования, ROA, ROE, себестоимости для правления Банка, бизнес дирекций и филиальной сети; ►«Показатели краткосрочной ликвидности (ПКЛ)» по физическим и юридическим лицам для дирекции ""Бухгалтерского Учета"" (отчеты в ЦБ); ►«Коды нормативов»: соотношение аналитики графиков погашения и портфеля, для дирекции ""Кредитных Рисков"" (отчеты в ЦБ). 3. Управленческая отчетность для директоров и правления Банка: ►ОПУ (отчет о прибылях и убытках) и баланс Банка: ► «финансовый результат» (структуры распределения доходов/расходов, активов/пассивов); ► панели показателей по анализу кредитного и депозитного портфелей по физическим и юридическим лицам; ►отчетность по анализу административно-хозяйственных расходов (АХР); ►контроль, формирование, согласование экономических и инвестиционных моделей, стратегий, проектов; Результаты: ► Полный цикл BI (с нуля): от предложения и продвижения идеи BI до реализации на уровне Банка c комплексной разработкой архитектуры решений BI из ERP,CRM,DWH (Business+IT) и вывод в промышленную эксплуатацию крупных стратегических проектов; ►ссылки на статьи о проектах (более детальное описание) : 1) Cnews: http://www.cnews.ru/news/line/2015-12-23_bank_sanktpeterburg_vnedril_bisistemu_na 2) Tadviser: http://tadviser.ru/a/300489  Октябрь 2012 — Сентябрь  2013 1 год Металлокомплект - М, ЗАО Санкт-Петербург , www.metkomp.ru, www.mkmspb.ru Металлургия, металлообработка ... Продукция черной металлургии (продвижение, оптовая торговля) Маркетолог-аналитик, отдел «Маркетинг» ● компания один из лидеров дистрибуции стальной продукции в СЗ регионе и РФ. 1. Исследование и мониторинг конкурентной среды: ►сбор первичной маркетинговой и обработка имеющейся информации; ►анализ, прогнозирование, составление отчетов: ценовой ситуации на рынке, объемов и долей рынка, оценке компаний-конкурентов, бенчмаркинг; 2. Анализ внутренних данных: ►создание отчетов с ключевыми показателями (план-факторный анализ): объемов (продаж, выписанных счетов, остатков, резервов, неликвидов), ценам (продаж/закупок), рентабельности, оборачиваемости; ►анализ ассортимента, клиентской базы, поставщиков; ►формирование отчетности по KPI отделов продаж (ERP+CRM); ►составление: планов по закупкам SKU, бюджетирование; ►стратегический маркетинг; ►реализация стратегий продаж cross-sell, up sell или down sell; 3. Развитие сайта: Yandex Метрика, Google Analytics, Yandex Директ, Webmaster; 4. Презентация итогов деятельности компании (PowerPoint); 5. Предоставление отчетов, рекомендаций директору, начальникам отделов: продаж, закупки, транспорта, логистики; 6. Постановка целей и задач ассистенту. Результаты: создание и внедрение собственной системы аналитики по сбору, автоматизации и корреляции маркетинговой информации.  Июнь 2011 — Сентябрь  2012 1 год 4 месяца ООО «ТайгерСофт» Санкт-Петербург Маркетолог аналитик ● IT аутсорсинговая компания. 1. Анализ и прогнозирование продаж; 2. Анализ и контроль затрат, выявление отклонений от плана; 3. Составление проектов и планов по реализации услуг; 4. Составление различных статистических и прогнозных таблиц по заданию руководства; 5. Формирование и предоставление отчетов директору.
---"
