query_id,candidate_id,relevance_score,search_system,judge_model,judge_prompt,judge_comment
Q_00153,C_04573,0,agent_rag,gpt-5,"КЕЙС №1
Запрос рекрутера: Аналитик данных с опытом 1-3 лет, способный автоматизировать управленческую отчетность с Python и PowerBI, анализировать клиентские данные и продуктовый портфель, с высшим математическим образованием, работа в гибридном формате 8 часов, 5/2.
Профиль кандидата:
- Желаемая позиция: Программист Python - Junior
- Последняя должность: Менеджер интернет-магазина, контент менеджер
- Последняя компания: ТранзитСити, Группа компаний
- Город: Казань
- Тип занятости: стажировка, полная занятость
- График работы: вахтовый метод, удаленная работа, гибкий график, полный день, сменный график
- Ожидаемая зарплата: 25000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: готов к командировкам
- Образование: Неоконченное высшее образование 2014  Казанский (Приволжский) федеральный университет, Казань Психологии, Педагог-психолог 2011 Казанский (Приволжский) федеральный университет, Казань Институт геологии и нефтегазовых технологий, Гидрогеология и инженерная геология
- Опыт работы: Опыт работы 1 год  Июнь 2018 — по настоящее время 1 год ТранзитСити, Группа компаний tranzitcity.ru Розничная торговля ... Интернет-магазин Автомобильный бизнес Автокомпоненты, запчасти, шины (продвижение, оптовая торговля) Техническое обслуживание, ремонт автомобилей Менеджер интернет-магазина, контент менеджер Обработка входящих заказов Работа с клиентами Грамотный подбор Добавление позиций на сайт Работа в 1С Работа в Битрикс, RetailCRM
---","Нет подтвержденного опыта аналитика данных и ключевого стека (Python для отчетности, Power BI); высшее матобразование отсутствует; профиль — менеджер/контент, не аналитик."
Q_00069,C_01212,0,agent_rag,gpt-5,"КЕЙС №2
Запрос рекрутера: Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.
Профиль кандидата:
- Желаемая позиция: middle frontend-разработчик; Fullstack developer
- Последняя должность: Frontend-разработчик
- Последняя компания: Zakupka.com; Satom.ru; Tomas.kz; Tomas.by
- Город: Ялта
- Тип занятости: проектная работа, полная занятость
- График работы: гибкий график, полный день, удаленная работа
- Ожидаемая зарплата: 55000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: не готов к командировкам
- Образование: Неоконченное высшее образование 2014  Таврический национальный университет им. В.И. Вернадского, Симферополь Математики и информатики, Информатика
- Опыт работы: Опыт работы 3 года 9 месяцев  middle frontend-разработчик; Fullstack developer 55 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Web инженер Web мастер Занятость: проектная работа, полная занятость График работы: гибкий
---","Нет подтверждения ключевого стека Vue.js/Node.js/TypeScript; хотя фронтенд-роль и опыт по годам подходят, обязательные технологии не указаны."
Q_00061,C_43732,0,agent_rag,gpt-5,"КЕЙС №3
Запрос рекрутера: Frontend разработчик на Vue.js/React, опыт 3-6 лет, знание Typescript, JavaScript, CSS, HTML, Москва, удалённо
Профиль кандидата:
- Желаемая позиция: Веб-программист (Front-End junior), Администратор сайта
- Последняя должность: Full stack web developer
- Последняя компания: koplus.pro
- Город: Москва
- Тип занятости: полная занятость
- График работы: полный день
- Ожидаемая зарплата: 35000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: не готов к командировкам
- Образование: Высшее образование 2017  Московский государственный технический университет ""МАМИ"", Москва Экономический факультет, Управление инновациями
- Опыт работы: Опыт работы 8 месяцев  Веб-программист (Front-End junior), Администратор сайта 35 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Интернет Web мастер Занятость: полная занятость График работы: полный день Опыт работы 8 месяцев Декабрь 2018 — по настоящее время 5 месяцев koplus.pro Москва , koplus.pro Full stack web developer Повышение квалификации. Декабрь 2018 — Декабрь  2018 1 месяц koplus.pro Москва , koplus.pro Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Full stack web developer Разработка сайта портфолио для размещения своих работ. В процессе работы была выполнена настройка nginx на linux сервере для резмещения сайта на node.js и проектов на php. Сентябрь 2018 — Ноябрь  2018 3 месяца koplus.pro Москва , koplus.pro Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Full stack web developer Разработка проектов в рамках обучения. Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. HTML5 CSS3 JavaScript Git Node.js Expressjs Webpack Npm CSS Flexbox CSS Grid Sass (Scss) Figma React Redux Ajax Vue Vuex BEM Возникли неполадки. Попробуйте еще раз. Обо мне Использую современные стандарты структурирования, отображения и стилизации данных (HTML 5, SCC 3, Sass (Scss), Css Flexbox, Css grid). Знаком и использовал в учебных и собственных проектах React + Redux, Vue + Vuex Имеется начальный навык работы в Inkscape по созданию svg иконок и логотипов https://www.instagram.com/kopluspro/ Работал с инструментом - Figma. Использовал для создания простой темы, как первого знакомства с vue, react и angular - https://www.figma.com/file/H1tjelLygZw6GebokzUbM9fV/Project-for-test-js-framework?node-id=0%3A1 Вторая тема создана, как тренировка - https://www.figma.com/file/QyHpXOFLHsAYEc0Y6N3oE7AB/Personal-web-card?node-id=0%3A1 Третья тема создана для визуализации идеи по оформлению нынешнего сайта портфолио - https://figma.com/file/X14nLK7yQDA6YJNglzf7Vy9M/Virtual-card?node-id=30%3A73 Имеются навыки работы с базами данных: SQL и NoSQL, а также с инструментом Git - https://github.com/kopluspro В процессе разработки использую webpack и docker. Портфолио Высшее образование 2017 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Московский государственный технический университет ""МАМИ"", Москва Экономический факультет, Управление инновациями Знание языков Русский — Родной Английский — B1 — Средний Повышение квалификации, курсы 2018 udemy.com Udemy, Inc., Full stack web developer Электронные сертификаты 2018 Advanced CSS and Sass: Flexbox, Grid, Animations and More! CSS Fundamentals course Docker Mastery: The Complete Toolset From a Docker Captain ES6 / EcmaScript Fast Crash Course HTML Fundamentals course HTML and CSS for Beginners - Build a Website & Launch ONLINE JavaScript Tutorial course PHP Tutorial course PHP for Beginners - Become a PHP Master - CMS Project Practical PHP: Master the Basics and Code Dynamic Websites React vs Angular vs Vue.js by Example SQL Fundamentals course The Complete JavaScript Course 2018: Build Real Projects! The Perfect Nginx Server - Ubuntu Edition The Web Developer Bootcamp jQuery Tutorial course Введение в программирование (на примере JavaScript ES6)       ×   Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения  Опыт работы 8 месяцев Декабрь 2018 — по настоящее время 5 месяцев koplus.pro Москва , koplus.pro Full stack web developer Повышение квалификации. Декабрь 2018 — Декабрь  2018 1 месяц koplus.pro Москва , koplus.pro Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Full stack web developer Разработка сайта портфолио для размещения своих работ. В процессе работы была выполнена настройка nginx на linux сервере для резмещения сайта на node.js и проектов на php. Сентябрь 2018 — Ноябрь  2018 3 месяца koplus.pro Москва , koplus.pro Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Full stack web developer Разработка проектов в рамках обучения.  Декабрь 2018 — по настоящее время 5 месяцев koplus.pro Москва , koplus.pro Full stack web developer Повышение квалификации.  Декабрь 2018 — Декабрь  2018 1 месяц koplus.pro Москва , koplus.pro Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Full stack web developer Разработка сайта портфолио для размещения своих работ. В процессе работы была выполнена настройка nginx на linux сервере для резмещения сайта на node.js и проектов на php.  Сентябрь 2018 — Ноябрь  2018 3 месяца koplus.pro Москва , koplus.pro Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Full stack web developer Разработка проектов в рамках обучения.
---",Опыт 8 месяцев ниже требуемых 3–6 лет; TypeScript не указан; стек Vue/React есть лишь на уровне учебных проектов.
Q_00012,C_08531,0,agent_rag,gpt-5,"КЕЙС №4
Запрос рекрутера: QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана
Профиль кандидата:
- Желаемая позиция: QA Engineer
- Последняя должность: QA Engineer
- Последняя компания: QAlight
- Город: Санкт-Петербург
- Тип занятости: полная занятость
- График работы: гибкий график, полный день
- Ожидаемая зарплата: 35000 руб.
- Готовность к переезду: готов к переезду
- Готовность к командировкам: готов к командировкам
- Образование: Высшее образование 2010  Запорожская государственная инженерная академия, Запорожье Информационных и электронных технологий, Инженер-электронщик
- Опыт работы: Опыт работы 8 лет  Май 2018 — Август  2018 4 месяца QAlight Киев Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения QA Engineer Веб-тестирование и тестирование мобильных устройств в следующих проектах: Platotrade.com; QAX.com. Создание тестовой документации: Чек-листы, Тест-кейсы, Тест-комплекты. Выполнение с помощью методов тестирования: Эквивалентное разделение; Анализ граничных значений; Парное тестирование. Типы тестирования, которые использовались: GUI; Удобство использования; Дымовое; Санитарное; Кросс-браузерное. Анализ и тестирование требований. Поиск багов и репорт их в баг-трекингувую систему JIRA.  Март 2015 — Апрель  2018 3 года 2 месяца ElectroSoyuz Электроника, приборостроение, бытовая техника, компьютеры и оргтехника ... Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (производство) Строительство, недвижимость, эксплуатация, проектирование Строительство энергетическое Electronic Engineer Разработка шкафов управления и проектной документации; Сборка шкафов автоматики в соответствии с заданными спецификациями и электрическими схемами; Проверка щитов и устранение ошибок согласно МЭК; Тестирование собранных шкафов управления; Монтаж шкафов управления и периферийных устройств на объекте; Контроль технической документации, коррекция и исправление ошибок в принципиальных электрических схемах; Пусконаладочные работы; Техническая поддержка по выбору оборудования для электроустановок.  Август 2014 — Март  2015 8 месяцев Невский Берег Санкт-Петербург Электроника, приборостроение, бытовая техника, компьютеры и оргтехника ... Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (производство) Electronic Engineer Электромонтаж первичных и вторичных цепей электроустановок на теплоэлектростанциях, индивидуально тепловых пунктах; Монтаж вспомогательного оборудования (датчики тепла, датчики давления, расходомеры); Калибровка контрольно-измерительных приборов.  Октябрь 2013 — Август  2014 11 месяцев Energo Premium Санкт-Петербург Электроника, приборостроение, бытовая техника, компьютеры и оргтехника ... Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (производство) Electronic Engineer Электромонтаж первичных и вторичных цепей электроустановок на электроподстанциях 110, 330, 500, 750 кВ.; Монтаж подходящих и отходящих питающих линий.  Сентябрь 2010 — Октябрь  2013 3 года 2 месяца Мотор Сич Запорожье Электроника, приборостроение, бытовая техника, компьютеры и оргтехника ... Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (производство) Electronic Engineer Ввод в эксплуатацию и запуск станков с числовым программным управлением (АТ-320, АТПР-2М12СН, MCFHD-80, МА665-630). Техническое обслуживание и ремонт станков с числовым программным управлением.
---","QA-опыт тестирования подтвержден только ~4 месяца, меньше требуемых 2–3 лет; знание клиент-серверной архитектуры не подтверждено."
Q_00041,C_37864,0,agent_rag,gpt-5,"КЕЙС №5
Запрос рекрутера: Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград
Профиль кандидата:
- Желаемая позиция: Middle Python Developer
- Последняя должность: Инженер-программист Python
- Последняя компания: Тензор, ООО
- Город: Тюмень
- Тип занятости: проектная работа, частичная занятость, полная занятость
- График работы: удаленная работа, гибкий график, полный день, сменный график
- Ожидаемая зарплата: 150000 руб.
- Готовность к переезду: не готов к переезду
- Готовность к командировкам: готов к командировкам
- Образование: Среднее специальное образование 2008 РСХТ Электрификация, Электрификация и автоматизация
- Опыт работы: Опыт работы 10 лет 8 месяцев  Middle Python Developer 150 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Web инженер Интернет Занятость: проектная работа, частичная занятость, полная занятость График работы: удаленная работа, гибкий график, полный день, сменный график Опыт работы 10 лет 8 месяцев Февраль 2019 — по настоящее время 3 месяца Тензор, ООО Ярославль , www.tensor.ru Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Инженер-программист Python Язык: Python, SQL Разработка на собственном фреймворка компании Разработка проекта складского учета Поддержка и доработка существующего кода Разработка и проектирование нового функционала Оптимизация запросов к БД Май 2017 — Январь  2019 1 год 9 месяцев 22 студия Санкт-Петербург Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Инженер-программист Разработка в сфере блокчейн. Проектирование и разработка API сервисов для финансовых операций, служб для взаимодействия с биржами и блокчейн. NodeJS (Backend) - Express Python (Backend) - Django, Django Rest API, Flask, Sanic, Nameko. Solidity: разработка смарт-контрактов Опыт работа с службами: Redis, MySQL, PostgreSQL, RabbitMQ Июнь 2016 — Апрель  2017 11 месяцев ECHO Тюмень Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения PHP-программист Разработка шаблонов для CMS ShopScript/Bitrix Разработка плагинов для CMS ShopScript/Bitrix Декабрь 2013 — Апрель  2017 3 года 5 месяцев 22 студия Санкт-Петербург Информационные технологии, системная интеграция, интернет ... Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Web-программист Разработка web – сайтов/CRM систем на фреймворках Laravel 5.1, CodeIgniter (пара проектов) Обновление CMS систем (Drupal, WP и т.д.) Разработка на CMS (WP,Drupal) Внесении изменений в старые проекты компании Разработка фронтенд, бекенд Разработка баз данных (SQL) Декабрь 2014 — Май  2016 1 год 6 месяцев Культ Тюмень Перевозки, логистика, склад, ВЭД ... Автомобильные перевозки Системный администратор Организация и обеспечение бесперебойного функционирования локальной вычислительной сети. Прокладка и монтаж локальной вычислительной сети. Установка на серверы и рабочие станции программного обеспечения, конфигурирование систем и программного обеспечения на серверах (Debian GNU/Linux, Maxima Taxi, Apache, MySQL Server). Поддержка рабочего состояния программного обеспечения серверов. Создание WEB приложений для оптимизации бизнес процессов компании. Достижения Разработка системы учета движения наличных денежных средств, интеграция данной системы с БД Microsoft SQL и сторонним ПО, разработка мобильного приложения для iOS (на фреймворке PhoneGap), разработка ЛК для юридических клиентов организации. Февраль 2010 — Декабрь  2014 4 года 11 месяцев Пиастр Тюмень Системный администратор Организация и обеспечение бесперебойного функционирования локальной вычислительной сети. Прокладка и монтаж локальной вычислительной сети. Установка на серверы и рабочие станции программного обеспечения, конфигурирование систем и программного обеспечения на серверах (VMWare ESXi 5.1, Windows Server 2003, WIndows Server 2008 R2, Debian GNU/Linux, KVM, QEMU, AVReg - Linux, 1C- Предприятие, Infinity Taxi 2, Apache, MySQL Server, Firebird). Поддержка рабочего состояния программного обеспечения серверов. Создание WEB приложений для оптимизации бизнес процессов компании. Защита от вирусов. Обновление антивирусных баз. Конфигурирование и поддержание рабочего состояния VoIP телефонии. Обучение и консультирование персонала работы с программным обеспечением. Установка и конфигурирование серверов видеонаблюдения на базе AVReg. Сентябрь 2009 — Январь  2010 5 месяцев Пульсар Тюмень Радиотехник Осуществление работы по необходимого ремонту техники после получения заявки от руководителя сервисной службы. Организация подготовки ремонтных работ, определение потребности в запасных частях для ремонта оргтехники. Выполнение всей работы по ремонту техники на месте. Составление заявки на запасные части, материалы, инструменты, контроль правильности их расходования. Подготовка материалов для отчетности руководителю сервисной службой и в кассу. Ведение учета ремонтных работ. Сентябрь 2008 — Август  2009 1 год Синтез, ООО Рубцовск Электроника, приборостроение, бытовая техника, компьютеры и оргтехника ... Бытовая техника, электроника, климатическое оборудование (монтаж, сервис, ремонт) Радиотехник Ремонт радиоаппаратуры. Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. jQuery CSS3 SQL JavaScript Ajax HTML5 HTML MySQL PHP5 PHP CSS SQL Server Linux Debian Git PostgreSQL HTTP Apache HTTP Server Gulp Laravel Vue.js Django Framework Python React Native Android SDK iOS Solidity Возникли неполадки. Попробуйте еще раз. Опыт вождения Имеется собственный автомобиль Права категории B Обо мне Ищу работу для профессионального роста. В планах развитие в сторону senior backend разработчика Python, дополнительно Java и С#. В свободное время практикую навыки разработчика (разрабатываю мобильные приложения, игры, WEB приложения, изучаю языки программирования ). Ответственно подхожу к поставленным задачам. Прилагаю все усилия выполнить задачи в срок и качественно. Коммуникабельность, инициативность, ответственность, усидчивость, стрессоустойчивость. Отсутствие вредных привычек. Среднее специальное образование 2008 РСХТ Электрификация, Электрификация и автоматизация Знание языков Русский — Родной Английский — A1 — Начальный Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения  Опыт работы 10 лет 8 месяцев Февраль 2019 — по настоящее время 3 месяца Тензор, ООО Ярославль , www.tensor.ru Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Инженер-программист Python Язык: Python, SQL Разработка на собственном фреймворка компании Разработка проекта складского учета Поддержка и доработка существующего кода Разработка и проектирование нового функционала Оптимизация запросов к БД Май 2017 — Январь  2019 1 год 9 месяцев 22 студия Санкт-Петербург Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Инженер-программист Разработка в сфере блокчейн. Проектирование и разработка API сервисов для финансовых операций, служб для взаимодействия с биржами и блокчейн. NodeJS (Backend) - Express Python (Backend) - Django, Django Rest API, Flask, Sanic, Nameko. Solidity: разработка смарт-контрактов Опыт работа с службами: Redis, MySQL, PostgreSQL, RabbitMQ Июнь 2016 — Апрель  2017 11 месяцев ECHO Тюмень Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения PHP-программист Разработка шаблонов для CMS ShopScript/Bitrix Разработка плагинов для CMS ShopScript/Bitrix Декабрь 2013 — Апрель  2017 3 года 5 месяцев 22 студия Санкт-Петербург Информационные технологии, системная интеграция, интернет ... Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Web-программист Разработка web – сайтов/CRM систем на фреймворках Laravel 5.1, CodeIgniter (пара проектов) Обновление CMS систем (Drupal, WP и т.д.) Разработка на CMS (WP,Drupal) Внесении изменений в старые проекты компании Разработка фронтенд, бекенд Разработка баз данных (SQL) Декабрь 2014 — Май  2016 1 год 6 месяцев Культ Тюмень Перевозки, логистика, склад, ВЭД ... Автомобильные перевозки Системный администратор Организация и обеспечение бесперебойного функционирования локальной вычислительной сети. Прокладка и монтаж локальной вычислительной сети. Установка на серверы и рабочие станции программного обеспечения, конфигурирование систем и программного обеспечения на серверах (Debian GNU/Linux, Maxima Taxi, Apache, MySQL Server). Поддержка рабочего состояния программного обеспечения серверов. Создание WEB приложений для оптимизации бизнес процессов компании. Достижения Разработка системы учета движения наличных денежных средств, интеграция данной системы с БД Microsoft SQL и сторонним ПО, разработка мобильного приложения для iOS (на фреймворке PhoneGap), разработка ЛК для юридических клиентов организации. Февраль 2010 — Декабрь  2014 4 года 11 месяцев Пиастр Тюмень Системный администратор Организация и обеспечение бесперебойного функционирования локальной вычислительной сети. Прокладка и монтаж локальной вычислительной сети. Установка на серверы и рабочие станции программного обеспечения, конфигурирование систем и программного обеспечения на серверах (VMWare ESXi 5.1, Windows Server 2003, WIndows Server 2008 R2, Debian GNU/Linux, KVM, QEMU, AVReg - Linux, 1C- Предприятие, Infinity Taxi 2, Apache, MySQL Server, Firebird). Поддержка рабочего состояния программного обеспечения серверов. Создание WEB приложений для оптимизации бизнес процессов компании. Защита от вирусов. Обновление антивирусных баз. Конфигурирование и поддержание рабочего состояния VoIP телефонии. Обучение и консультирование персонала работы с программным обеспечением. Установка и конфигурирование серверов видеонаблюдения на базе AVReg. Сентябрь 2009 — Январь  2010 5 месяцев Пульсар Тюмень Радиотехник Осуществление работы по необходимого ремонту техники после получения заявки от руководителя сервисной службы. Организация подготовки ремонтных работ, определение потребности в запасных частях для ремонта оргтехники. Выполнение всей работы по ремонту техники на месте. Составление заявки на запасные части, материалы, инструменты, контроль правильности их расходования. Подготовка материалов для отчетности руководителю сервисной службой и в кассу. Ведение учета ремонтных работ. Сентябрь 2008 — Август  2009 1 год Синтез, ООО Рубцовск Электроника, приборостроение, бытовая техника, компьютеры и оргтехника ... Бытовая техника, электроника, климатическое оборудование (монтаж, сервис, ремонт) Радиотехник Ремонт радиоаппаратуры.  Февраль 2019 — по настоящее время 3 месяца Тензор, ООО Ярославль , www.tensor.ru Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения Инженер-программист Python Язык: Python, SQL Разработка на собственном фреймворка компании Разработка проекта складского учета Поддержка и доработка существующего кода Разработка и проектирование нового функционала Оптимизация запросов к БД  Май 2017 — Январь  2019 1 год 9 месяцев 22 студия Санкт-Петербург Информационные технологии, системная интеграция, интернет ... Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Инженер-программист Разработка в сфере блокчейн. Проектирование и разработка API сервисов для финансовых операций, служб для взаимодействия с биржами и блокчейн. NodeJS (Backend) - Express Python (Backend) - Django, Django Rest API, Flask, Sanic, Nameko. Solidity: разработка смарт-контрактов Опыт работа с службами: Redis, MySQL, PostgreSQL, RabbitMQ  Июнь 2016 — Апрель  2017 11 месяцев ECHO Тюмень Информационные технологии, системная интеграция, интернет ... Разработка программного обеспечения PHP-программист Разработка шаблонов для CMS ShopScript/Bitrix Разработка плагинов для CMS ShopScript/Bitrix  Декабрь 2013 — Апрель  2017 3 года 5 месяцев 22 студия Санкт-Петербург Информационные технологии, системная интеграция, интернет ... Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Web-программист Разработка web – сайтов/CRM систем на фреймворках Laravel 5.1, CodeIgniter (пара проектов) Обновление CMS систем (Drupal, WP и т.д.) Разработка на CMS (WP,Drupal) Внесении изменений в старые проекты компании Разработка фронтенд, бекенд Разработка баз данных (SQL)  Декабрь 2014 — Май  2016 1 год 6 месяцев Культ Тюмень Перевозки, логистика, склад, ВЭД ... Автомобильные перевозки Системный администратор Организация и обеспечение бесперебойного функционирования локальной вычислительной сети. Прокладка и монтаж локальной вычислительной сети. Установка на серверы и рабочие станции программного обеспечения, конфигурирование систем и программного обеспечения на серверах (Debian GNU/Linux, Maxima Taxi, Apache, MySQL Server). Поддержка рабочего состояния программного обеспечения серверов. Создание WEB приложений для оптимизации бизнес процессов компании. Достижения Разработка системы учета движения наличных денежных средств, интеграция данной системы с БД Microsoft SQL и сторонним ПО, разработка мобильного приложения для iOS (на фреймворке PhoneGap), разработка ЛК для юридических клиентов организации.  Февраль 2010 — Декабрь  2014 4 года 11 месяцев Пиастр Тюмень Системный администратор Организация и обеспечение бесперебойного функционирования локальной вычислительной сети. Прокладка и монтаж локальной вычислительной сети. Установка на серверы и рабочие станции программного обеспечения, конфигурирование систем и программного обеспечения на серверах (VMWare ESXi 5.1, Windows Server 2003, WIndows Server 2008 R2, Debian GNU/Linux, KVM, QEMU, AVReg - Linux, 1C- Предприятие, Infinity Taxi 2, Apache, MySQL Server, Firebird). Поддержка рабочего состояния программного обеспечения серверов. Создание WEB приложений для оптимизации бизнес процессов компании. Защита от вирусов. Обновление антивирусных баз. Конфигурирование и поддержание рабочего состояния VoIP телефонии. Обучение и консультирование персонала работы с программным обеспечением. Установка и конфигурирование серверов видеонаблюдения на базе AVReg.  Сентябрь 2009 — Январь  2010 5 месяцев Пульсар Тюмень Радиотехник Осуществление работы по необходимого ремонту техники после получения заявки от руководителя сервисной службы. Организация подготовки ремонтных работ, определение потребности в запасных частях для ремонта оргтехники. Выполнение всей работы по ремонту техники на месте. Составление заявки на запасные части, материалы, инструменты, контроль правильности их расходования. Подготовка материалов для отчетности руководителю сервисной службой и в кассу. Ведение учета ремонтных работ.
---","Формат не совпадает: требуется on-site в Зеленограде, кандидат в Тюмени и не готов к переезду; стек Python/Django есть, но формат — критичное несоответствие."
