query_id,candidate_id,search_system,relevance_score_gpt_5_mini,judge_comment_gpt_5_mini,relevance_score_gpt_5,judge_comment_gpt_5
Q_00001,C_15656,vector,2.0,"Опытный Python-разработчик, есть бэкенд-опыт (aiohttp/asyncio), готов к переезду и очной работе в Зеленограде; основное требование — Python — соблюдено.",0.0,Требуется строго офис в Зеленограде и стек FastAPI/Django; у кандидата ориентир на удалёнку и нет FastAPI/Django (aiohttp только) — критичное несоответствие.
Q_00001,C_38834,vector,2.0,"Есть опыт Python, Django/DRF, REST, готов к переезду; соответствует требованиям on‑site в Зеленограде и опыту.",2.0,"Роль Python backend совпадает; Django подтверждён, опыт выше минимума, готов к релокации для офиса в Зеленоград; критичных несоответствий нет."
Q_00001,C_30875,vector,2.0,"Сильный Python backend (8+ лет), готов к переезду в Зеленоград и к очной работе; основной язык — Python (фреймворки FastAPI/Django не указаны явно, но отклонение несущественно).",0.0,"Требуются Python + FastAPI/Django и работа на месте в Зеленограде; у кандидата нет подтверждения FastAPI/Django (только общий Python), несмотря на готовность к переезду."
Q_00012,C_29752,vector,2.0,"Соответствует: многолетний опыт QA, есть ручное и автоматизированное тестирование (Java+Selenium), опыт клиент‑серверных систем; локально в МО/готовность к гибриду.",2.0,"QA (ручное+авто) подтверждено: 6+ лет QA, 2 года авто (Java+Selenium), опыт с UI/бекендом; полная занятость, формат не противоречит требованиям."
Q_00012,C_32960,vector,2.0,"Соответствует: опыт QA/авто-тестирования 7+ лет (frontend/backend, API), есть знание клиент‑серверных тестов; тип занятости и график — полный день.",0.0,"Роль и опыт QA соответствуют, но кандидат ориентирован на удалёнку и не готов к переезду, тогда как требуется гибридный формат (частично офис) — критичное несоответствие."
Q_00012,C_35306,vector,2.0,"[Соответствует: 5+ лет в QA, есть ручное и автоматизированное тестирование (Selenium), SQL/JSON, Москва, полная занятость/дневной график — релевантен под гибрид.]",1.0,"Роль QA совпадает, есть автотесты (Selenium) и SQL; но тестового опыта ~1.5 года (< требуемых 2–3) и не подтверждено знание клиент-серверной архитектуры; формат полной занятости ок."
Q_00012,C_40205,vector,2.0,"Соответствует — более 3 лет опыта в тестировании (в сумме ~8 лет), есть функциональное/регрессионное тестирование, тест-документация, автоматизация и работа с BTS; локация (СПб) подходит для гибрида.",1.0,"Роль QA совпадает, опыт тестирования 8+ лет (треб. 3–6/2–3) соблюдён, формат гибрид не противоречит; знание клиент‑серверной архитектуры явно не подтверждено."
Q_00012,C_26338,vector,2.0,"Соответствует — многолетний опыт в QA, тестирование API и клиент‑серверных приложений, руководящий опыт; формат гибрид/полная занятость приемлем.",2.0,"Роль QA совпадает, 7+ лет тестирования, есть API-тестирование (знание клиент-серверной архитектуры), полная занятость/8 часов подходит; критичных несоответствий нет."
Q_00012,C_30240,vector,2.0,"Соответствует — большой опыт QA (ручное+авто), есть тестирование клиент‑серверных сервисов, полная занятость, готов к переезду/гибридному формату.",2.0,"Роль QA совпадает; 7+ лет в QA/автотестах (Java/Node, API), знание клиент‑серверной архитектуры подтверждается; гибрид/полная занятость не противоречат."
Q_00012,C_15851,vector,2.0,"Соответствует ключевым требованиям — опыт QA и автоматизации (Java, Selenium, CI), многолетний тестировочный бэкграунд, знание клиент‑серверных web/мобильных проектов, полная занятость/полный день, гибридный формат возможен (Санкт-Петербург).",2.0,"Нужен QA 3–6 лет, знание клиент‑серверной архитектуры, гибрид, full-time. У кандидата ~3 года QA, manual+automation (Java+Selenium), веб/мобайл, full-time — соответствует."
Q_00012,C_44092,vector,2.0,"Есть ~4.9 года опыта в тестировании, ручное/авто (Selenium), SQL, упоминание клиент‑серверной разработки; подходит под требование 3–6 лет и формат гибкий/полная занятость.",0.0,"Нужен QA 3–6 лет (2–3 года тестирования, клиент‑сервер). У кандидата ~3 месяца тестирования, уровень junior; ключевой опыт недостаточен."
Q_00019,C_40205,vector,2.0,"Соответствует ключевым требованиям: ручное и регрессионное тестирование, опыт создания автотестов; удалённая полная занятость приемлема, опыт выше требуемого — подходит.",2.0,"Роль QA совпадает; подтверждены ручное и регрессионное тестирование, тестовая документация, есть опыт автотестов (TestComplete, скрипты). Удалённый формат и полная занятость подходят; опыт выше минимума не критичен."
Q_00019,C_15851,vector,2.0,"Полное соответствие ключевым требованиям: опыт ручного и автоматизированного тестирования (Java+Selenium, CI), регрессия, готовность работать удалённо.",2.0,"Роль QA совпадает; есть ручное тестирование, автотесты (Java+Selenium/Cucumber), регрессия, опыт ~2–3 года; формат удаленно/полный день подходит. Критичных несоответствий нет."
Q_00019,C_42779,vector,2.0,"Соответствует: есть ручное тестирование, регрессия и опыт написания автотестов на Java+Selenium; удалённый формат и занятость подходят.",2.0,"Есть ручное и автотестирование (Java+Selenium), регрессионные тесты; опыт соответствует 1–3 годам, формат удалённый подходит."
Q_00019,C_32960,vector,2.0,"Удалённая работа возможна; есть сильный опыт ручного и автоматизированного тестирования (frontend/backend), регрессионное тестирование — хороший матч.",2.0,"Совпадает роль и навыки: ручное и регрессионное тестирование, автотесты (frontend/backend), опыт выше требуемого; формат удалённо/полный день подходит."
Q_00019,C_14682,vector,2.0,"Соответствует ключевым требованиям: есть ручное, регресс и автотестирование (Java + Selenium), готовность к удалённой работе; опыт превышает требование — приемлемо.",2.0,"Соответствует: есть ручное/регрессионное и автоматизированное тестирование (Java+Selenium), удаленный формат и фуллтайм возможны; опыт выше требуемого не критичен."
Q_00019,C_35306,vector,2.0,"Соответствует: опыт в автоматизации тестирования, есть ручное тестирование, разработка автотестов (Selenium), регрессионное тестирование; удалённая позиция совместима.",2.0,"Роль QA совпадает; есть ручное и автоматизированное тестирование (указан Selenium), опыт в диапазоне 1–3+ лет; формат удаленно/полный день соответствует. Требования по автотестам и регрессии покрыты."
Q_00019,C_04782,vector,2.0,"Соответствует ключевым требованиям: опыт 2 г 8 мес, находится в Новосибирске/Бердске, есть ручное тестирование и автоматизация, подходит под удалённый full-time формат.",2.0,"Роль QA совпадает, 2.8 года опыта; указаны ручное тестирование и автоматизация; Новосибирск/удалёнка подходят, полная занятость ок."
Q_00019,C_06855,vector,2.0,"Соответствует ключевым требованиям: 2 года опыта, manual+automation, автотесты и регрессия, готов к удалённой полной занятости/переезду.",2.0,"QA Engineer 2 года; есть ручное тестирование, разработка и поддержка автотестов, регрессионное тестирование; формат удаленно, фултайм и график соответствуют."
Q_00019,C_26338,vector,2.0,"Соответствует по навыкам (ручное тестирование, автотесты, регрессия, API, нагрузочное), готов к удалённой работе; опыт больше требуемого — подходит.",2.0,"QA с опытом >10 лет, ручное/автотесты и регресс подтверждены, полная занятость и удаленный формат подходят; город не критичен при удаленке."
Q_00019,C_25252,vector,2.0,"Соответствует: опыт QA (ручное и автотесты), навыки C#/Python/Selenium, регрессия; готов работать удалённо, опыт >= требуемого.",2.0,"QA Engineer с 8+ годами, manual и automation (C#/Python, Selenium), регрессия есть; формат удаленно/полный день подходит, город не критичен при удаленке. Перекрывает требования 1–3 года без ограничений сверху."
Q_00019,C_29752,vector,2.0,"Соответствует: опыт в QA и автотестах (Java+Selenium), ручное и регрессионное тестирование, готов к удалённой полной занятости — город не критичен при удалённой работе.",2.0,"Соответствует: QA с ручным тестированием и автотестами (Java+Selenium), опыт выше минимального, удалённый фултайм возможен."
Q_00019,C_44525,vector,2.0,"Соответствует — опыт в автоматизации (Java+Selenium, TestComplete), есть ручное и регрессионное тестирование, готовность к удалённой/полной занятости; превышение по опыту допустимо.",2.0,"Роль QA совпадает, ~1.5 года опыта; есть manual и автотесты (TestComplete, Selenium, Jenkins), формат (удалённо, фултайм) подходит."
Q_00019,C_24286,vector,2.0,"Имеет ручное тестирование, автотесты (Jenkins, IntelliJ), регрессию, готов к удалённой и полной занятости — полностью релевантен.",2.0,"Роль QA совпадает; подтверждены ручное и регресcионное тестирование, есть опыт написания автотестов (IntelliJ IDEA, Jenkins); опыт >1–3 лет; формат удаленно/полный день подходит."
Q_00019,C_40396,vector,2.0,"Соответствует — находится в Новосибирске, full‑time, опыт автоматизации UI+API, регрессия, ручное тестирование; опыт выше требуемого допустим.",2.0,Новосибирск и полный день совпадают; есть ручное/регрессионное тестирование и автотесты (Java+Selenium); опыт по QA 1–3+ лет соответствует (перекрывает).
